PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,Drought
0.37,97.04,16.46,26.7,21.47,21.32,33.05,20.48,12.57,26.61,2.0,2.9,1.38,1.52,4.23,4.75,3.07,0
0.0,99.08,3.89,3.85,0.17,0.05,10.4,-3.08,13.49,3.92,2.14,2.81,1.24,1.57,3.95,6.5,1.41,0
0.43,80.25,2.39,-7.7,-9.1,-9.09,-2.35,-13.81,11.46,-7.35,1.25,2.05,0.24,1.81,2.18,3.83,0.8,0
1.94,98.69,7.57,13.84,9.63,9.43,19.26,6.55,12.71,13.71,4.69,6.88,2.48,4.39,7.6,9.3,4.9,0
0.31,96.93,7.22,12.14,8.65,8.5,18.09,5.1,12.99,12.07,5.2,7.73,2.76,4.98,7.63,11.02,4.85,0
0.04,90.59,2.83,1.93,-5.31,-1.69,5.78,-0.76,6.54,0.86,7.71,11.11,3.35,7.76,10.95,14.14,5.29,1
1.31,89.92,10.67,25.32,13.37,13.26,31.78,17.24,14.54,27.56,2.88,4.89,1.48,3.42,4.0,7.53,2.36,1
2.58,100.98,17.23,25.41,22.77,22.76,28.78,22.16,6.62,25.41,4.09,5.77,2.84,2.93,6.28,8.01,4.09,0
2.49,84.24,4.62,0.46,0.26,0.28,1.33,-0.84,2.17,0.33,3.55,4.32,2.83,1.49,6.54,8.18,5.18,1
0.03,93.58,7.36,24.72,8.3,7.99,34.24,15.69,18.55,26.7,2.44,4.34,0.84,3.49,3.08,4.52,0.51,0
0.39,83.73,2.82,-4.3,-6.41,-7.55,2.09,-12.27,14.36,-6.14,3.57,6.0,2.84,3.17,6.56,9.54,5.07,0
0.04,97.89,5.38,9.79,4.56,4.37,17.72,5.63,12.09,9.48,2.52,3.28,1.65,1.63,4.17,5.93,2.17,1
0.0,93.15,9.76,29.46,12.47,12.41,36.33,22.55,13.78,32.45,3.25,4.94,1.37,3.57,4.75,7.97,1.79,1
0.77,96.53,4.03,2.84,0.27,1.55,8.92,-1.12,10.04,1.68,4.12,5.38,3.06,2.32,7.24,9.47,5.46,1
0.57,99.19,6.9,13.41,8.36,8.3,17.46,10.3,7.16,13.28,2.19,2.93,1.24,1.69,3.45,5.46,2.0,0
6.99,97.61,18.08,25.17,22.98,22.98,28.29,21.87,6.41,24.99,4.46,6.09,3.12,2.97,7.03,8.01,5.8,0
0.0,98.96,5.86,17.9,5.85,5.81,27.89,9.83,18.07,17.76,3.38,4.5,2.6,1.9,5.46,8.71,3.31,0
0.0,98.21,6.48,12.98,7.3,7.18,20.06,7.42,12.64,12.5,5.84,8.24,4.11,4.13,9.44,10.53,6.35,0
0.12,97.64,4.8,5.83,2.87,2.77,11.43,-0.41,11.84,6.3,5.95,7.68,3.58,4.1,8.03,10.46,5.44,0
0.03,98.69,5.93,8.15,6.01,5.97,12.3,4.72,7.58,8.11,1.91,2.3,1.56,0.74,3.85,4.94,1.89,0
0.0,82.39,1.79,0.61,-12.52,-5.96,7.27,-3.27,10.54,-0.95,3.37,5.84,1.41,4.43,4.92,7.37,2.2,1
0.0,90.26,5.19,13.52,2.83,2.71,23.23,3.62,19.61,13.93,3.91,6.59,1.57,5.02,5.77,9.23,2.54,0
0.01,99.93,6.27,10.48,7.03,6.63,18.25,3.31,14.94,10.28,1.78,2.39,1.01,1.38,3.94,6.03,1.45,0
1.74,72.83,2.38,-5.79,-10.37,-10.22,2.02,-11.39,13.41,-7.0,2.81,3.79,1.45,2.34,4.41,5.6,2.17,1
19.21,84.5,7.55,10.48,7.27,7.22,15.83,5.21,10.61,10.76,2.85,4.86,1.51,3.36,4.27,7.13,1.69,0
1.01,78.01,3.44,1.52,-4.7,-4.65,6.24,-4.92,11.17,1.33,3.83,6.25,2.4,3.86,6.44,7.88,4.8,1
0.0,90.6,4.46,14.33,0.67,0.74,23.31,2.58,20.73,13.18,3.29,6.21,0.64,5.57,4.43,8.22,0.9,0
3.98,97.99,12.97,20.72,17.73,17.69,25.63,15.13,10.5,21.3,1.56,2.72,0.66,2.06,2.5,5.13,0.77,0
0.0,86.44,3.83,6.77,-1.95,2.41,13.52,2.03,11.49,6.77,4.85,8.19,3.18,5.01,7.26,9.59,4.85,1
0.57,96.69,7.04,9.56,8.19,8.2,14.37,6.53,7.84,10.13,3.35,5.01,0.86,4.15,4.92,8.95,1.03,0
0.4,97.28,7.6,13.37,9.48,9.23,19.45,5.79,13.66,13.56,3.2,4.39,1.96,2.43,5.46,7.33,3.5,0
0.83,81.09,9.81,24.09,10.48,10.42,31.53,18.5,13.03,24.75,2.31,5.53,0.73,4.8,3.22,8.27,1.01,1
0.01,77.79,2.65,5.81,-8.35,-7.83,17.17,-0.44,17.61,4.5,3.52,5.35,0.7,4.65,6.33,10.05,1.37,1
0.0,70.81,2.31,5.94,-11.22,-10.23,17.3,-1.57,18.86,4.7,2.78,4.39,1.5,2.88,4.24,6.06,2.88,1
0.15,98.16,15.95,26.09,21.13,21.03,31.67,21.38,10.28,26.16,1.99,3.42,1.25,2.17,3.6,5.3,2.41,0
1.85,100.53,15.21,24.04,20.7,20.51,30.57,17.11,13.45,24.0,2.31,3.64,1.28,2.36,4.32,5.37,2.05,0
0.02,97.38,11.19,21.04,15.4,15.01,30.91,11.73,19.18,21.68,4.25,7.1,1.19,5.91,6.29,10.26,1.95,0
0.0,85.81,4.08,14.13,-1.31,-1.19,24.87,6.9,17.97,13.36,3.68,5.44,2.06,3.37,6.21,10.16,2.29,1
0.11,101.1,6.29,10.4,7.24,6.87,17.55,2.74,14.81,9.95,2.19,3.18,0.88,2.3,3.76,6.75,0.98,0
0.48,81.9,2.2,-7.61,-9.88,-8.75,-3.01,-9.96,6.96,-9.75,1.72,3.42,0.44,2.98,2.54,4.34,0.59,1
0.0,93.27,7.41,30.05,8.38,8.24,37.76,22.99,14.76,31.87,3.17,5.7,1.34,4.35,4.84,8.72,1.54,1
0.0,100.94,2.79,0.45,-4.08,-3.99,5.24,-3.76,9.0,-0.11,2.08,3.23,0.81,2.43,4.06,5.56,1.2,0
0.0,98.24,3.04,9.31,-3.45,-3.25,16.62,2.61,14.02,9.71,3.28,4.46,2.36,2.1,5.42,6.86,4.09,1
0.0,77.07,2.82,0.94,-7.51,-3.29,7.2,-2.85,10.06,-0.46,4.94,7.89,0.92,6.97,7.64,11.74,1.42,1
0.0,88.87,4.96,22.32,1.92,1.72,32.59,14.58,18.01,22.2,4.21,6.29,0.66,5.64,6.78,9.98,0.91,1
1.76,100.82,6.27,9.61,7.13,6.36,14.5,1.99,12.51,9.54,2.65,4.5,1.23,3.28,5.9,8.16,3.98,0
0.47,98.83,10.6,19.18,14.76,14.66,24.14,14.18,9.96,19.21,3.91,6.34,2.19,4.14,5.75,7.84,3.13,0
0.0,81.26,2.71,20.82,-7.41,-6.74,29.59,14.4,15.18,20.09,1.49,2.22,0.75,1.46,1.95,3.82,0.68,1
0.06,100.86,16.03,28.65,21.71,21.47,34.42,24.27,10.14,29.56,2.66,3.96,0.35,3.61,4.27,7.14,0.48,0
0.04,101.24,6.16,8.29,6.92,7.61,14.16,3.34,10.82,8.24,2.1,2.56,1.01,1.55,4.45,6.49,2.85,0
0.0,89.85,10.05,27.29,12.37,12.37,33.99,20.1,13.89,28.94,7.92,9.08,5.5,3.59,10.23,12.47,7.94,1
12.06,97.17,7.91,12.61,10.02,9.13,17.87,5.5,12.37,11.53,2.33,4.33,0.81,3.53,4.17,7.1,1.11,0
0.07,100.78,18.07,26.05,23.52,23.51,29.33,23.38,5.95,26.02,7.26,9.58,5.07,4.51,10.16,12.33,8.35,0
1.89,97.64,13.25,26.06,18.12,17.94,33.59,19.33,14.26,26.06,1.62,2.33,0.84,1.49,3.34,4.37,1.69,0
0.44,100.53,17.41,28.48,22.98,22.83,33.73,24.17,9.56,28.69,2.71,3.31,1.99,1.31,4.66,5.89,3.69,0
9.07,95.52,18.84,26.65,23.34,23.3,30.21,24.21,6.01,27.31,3.34,6.09,0.49,5.6,4.29,7.22,0.68,1
0.54,95.86,2.68,-2.57,-5.32,-3.95,-0.16,-4.86,4.7,-2.62,2.59,3.16,1.96,1.2,4.75,5.39,3.87,0
30.73,100.83,12.61,17.93,17.7,17.63,21.01,15.01,6.01,17.79,2.04,3.16,0.94,2.22,4.46,6.5,2.25,0
0.21,92.62,3.41,1.65,-2.55,-0.45,7.73,-2.37,10.1,1.16,2.34,3.16,0.66,2.5,4.26,5.45,1.32,1
0.0,92.06,4.73,22.12,1.72,1.15,33.47,11.95,21.52,22.81,4.07,6.46,2.63,3.83,6.63,10.16,3.72,1
4.34,98.47,17.03,24.38,22.15,22.13,28.62,21.49,7.13,24.45,1.68,2.7,0.21,2.49,3.26,4.96,0.31,0
0.0,80.1,3.3,11.23,-5.09,-4.74,20.99,2.69,18.3,10.99,4.89,8.46,2.61,5.85,7.38,10.35,4.29,1
0.0,89.4,9.16,22.28,10.96,10.95,32.08,13.72,18.36,24.25,6.36,8.77,4.35,4.41,7.97,11.17,5.6,1
0.0,98.21,6.01,11.5,6.2,6.06,19.45,4.79,14.66,11.24,1.54,2.09,0.54,1.55,3.3,5.86,0.92,0
1.16,98.63,9.82,14.82,13.48,13.44,18.33,10.7,7.63,14.65,1.33,1.8,0.96,0.85,3.33,4.49,2.43,0
0.0,102.33,3.7,8.27,-0.08,4.1,12.28,3.43,8.86,11.32,2.31,4.81,0.47,4.34,2.98,6.72,0.55,0
0.11,99.17,2.54,-3.91,-5.6,-5.48,1.97,-6.76,8.73,-4.07,3.87,4.52,2.81,1.72,5.68,7.3,4.66,0
0.0,85.99,6.31,25.92,4.86,4.14,34.13,18.91,15.22,27.79,4.63,7.96,0.37,7.59,6.69,9.8,0.54,1
0.96,92.95,6.86,8.77,7.24,6.97,14.02,3.89,10.14,8.6,2.59,3.89,1.06,2.83,4.94,7.5,1.78,0
0.03,92.96,2.66,-2.47,-5.78,-5.54,0.2,-4.3,4.51,-2.39,2.2,3.6,1.1,2.5,3.24,4.84,1.36,0
0.0,94.63,3.46,2.03,-2.06,-2.22,9.87,-3.81,13.68,1.33,1.85,2.44,1.25,1.19,3.73,5.27,1.79,0
1.3,100.92,14.42,23.53,19.92,19.79,30.08,16.95,13.12,23.7,2.38,4.39,1.49,2.9,4.26,7.21,2.75,0
7.55,101.11,9.68,19.82,13.75,12.46,24.2,13.21,11.0,20.05,4.03,5.17,2.81,2.37,6.65,7.67,5.48,1
5.38,101.42,18.39,26.35,23.91,23.9,27.24,25.65,1.59,26.58,9.3,11.04,7.85,3.2,11.16,13.3,9.85,0
6.27,96.42,12.25,20.35,16.61,16.54,25.28,15.35,9.93,20.76,2.08,3.16,0.75,2.41,3.46,5.74,0.8,0
8.27,93.4,9.16,15.05,11.63,11.58,19.0,11.06,7.94,15.72,4.67,7.97,2.02,5.95,6.21,9.81,3.29,0
7.96,98.02,15.67,23.09,20.74,20.5,28.33,16.4,11.93,22.93,5.13,6.97,3.05,3.93,7.73,10.23,4.85,0
2.8,97.93,0.73,-18.4,-21.03,-19.03,-15.73,-21.81,6.08,-18.14,2.47,4.54,0.21,4.33,3.14,5.21,0.31,0
0.0,97.95,8.31,13.53,10.88,10.77,20.82,8.29,12.54,13.4,1.84,2.72,1.13,1.59,4.27,5.35,1.84,0
0.02,99.01,4.39,3.44,1.79,1.7,9.58,-2.3,11.88,3.89,3.26,4.75,2.36,2.38,5.09,6.56,3.02,0
0.06,87.93,2.87,0.34,-5.52,-2.59,3.42,-4.24,7.66,-0.01,8.18,11.37,4.37,7.01,11.44,14.12,6.96,1
6.85,96.81,8.4,12.09,10.83,10.8,17.28,8.62,8.66,12.0,1.9,2.96,1.49,1.47,4.5,5.52,2.58,0
1.98,76.19,3.39,-3.27,-5.28,-5.47,3.48,-9.34,12.82,-4.76,2.27,3.1,1.06,2.04,3.7,4.86,1.62,1
0.01,91.1,12.49,28.06,16.03,15.85,35.33,20.81,14.52,30.44,3.35,5.77,1.12,4.65,4.29,8.75,1.64,1
1.12,94.97,10.94,23.15,14.66,14.05,31.18,16.64,14.54,23.58,4.36,7.82,1.8,6.02,6.41,10.94,2.77,1
0.0,98.76,2.49,-0.19,-5.88,-5.7,7.23,-5.42,12.65,-0.16,2.36,2.88,1.74,1.14,4.82,6.68,3.99,0
17.4,95.85,2.33,-3.38,-7.13,-6.87,-0.98,-10.23,9.25,-3.35,5.91,8.06,4.33,3.73,7.9,9.63,6.31,1
13.69,101.16,6.65,9.59,8.03,8.0,14.14,5.84,8.3,9.99,3.59,5.47,1.52,3.95,5.26,7.05,3.08,0
0.0,98.37,3.34,-0.12,-2.06,-2.25,6.53,-6.2,12.73,-0.6,4.31,5.43,3.33,2.1,7.14,8.37,5.52,0
0.0,86.37,6.58,24.01,5.49,5.12,33.46,15.85,17.62,25.33,2.01,3.21,0.31,2.9,3.53,5.61,0.76,1
0.01,93.63,5.98,9.79,5.41,5.38,15.07,5.97,9.1,10.23,3.2,4.75,2.22,2.53,4.91,6.15,3.4,1
0.0,99.47,10.19,21.06,14.29,14.01,26.55,13.57,12.98,20.22,1.62,2.28,0.75,1.53,2.46,4.0,1.08,0
0.04,96.82,5.21,9.24,3.94,3.84,14.43,3.46,10.97,7.82,2.16,4.37,0.37,4.0,3.43,6.22,0.48,0
0.0,88.96,2.43,5.7,-7.69,-0.99,16.72,-1.15,17.87,3.53,3.8,5.0,1.99,3.01,6.26,8.67,3.19,1
0.01,87.6,4.2,19.27,-0.61,-0.45,27.39,12.95,14.44,18.37,2.69,3.4,1.28,2.12,3.61,4.84,1.76,1
0.7,87.43,2.84,-2.86,-5.78,-4.32,0.56,-5.09,5.65,-3.18,5.79,8.62,1.08,7.54,8.15,11.73,1.54,1
15.81,96.35,2.38,-3.48,-6.76,-6.54,-0.96,-9.75,8.78,-3.72,5.46,7.26,3.54,3.72,7.27,9.01,5.1,1
0.16,79.16,3.71,20.96,-3.57,-3.5,29.27,10.79,18.48,21.49,7.33,11.07,3.84,7.23,11.52,14.5,9.01,1
1.54,99.57,7.76,11.18,10.06,9.38,16.42,6.37,10.05,11.35,2.34,3.24,1.39,1.85,4.1,7.25,2.59,0
0.06,99.91,2.38,-4.52,-6.35,-6.09,-0.29,-8.0,7.71,-4.3,5.13,6.1,4.17,1.93,6.8,8.01,4.96,0
0.31,96.49,4.44,4.65,1.6,1.57,10.19,1.31,8.88,4.65,3.06,4.49,2.3,2.19,5.83,7.12,4.77,0
0.02,83.91,6.4,28.63,4.75,4.75,36.01,20.9,15.11,30.5,1.59,2.91,0.51,2.39,2.14,4.15,0.76,1
