Date,Wind,Rain,MaxTemp,MinTemp
1977-02-15,11.5,5.6,6.7,-1.4
1977-02-16,5.91,1.5,9.1,-1.8
1977-02-17,11.04,12.4,9.3,-0.8
1977-02-18,15.09,0.0,7.3,4.8
1977-02-19,13.04,10.8,10.6,2.7
1977-02-20,9.08,3.4,7.0,4.1
1977-02-21,3.83,5.2,8.9,3.8
1977-02-22,10.96,9.2,7.6,5.6
1977-02-23,17.92,8.1,5.1,3.7
1977-02-24,17.71,3.9,5.0,3.2
1977-02-25,10.46,0.0,5.5,4.2
1977-02-26,8.71,0.0,6.2,3.0
1977-02-27,17.92,0.0,5.5,3.6
1977-02-28,16.71,7.3,8.8,4.4
1977-03-01,5.0,0.1,14.0,4.7
1977-03-02,13.25,1.9,17.0,4.9
1977-03-03,16.71,0.2,11.3,6.9
1977-03-04,18.66,0.0,11.0,5.6
1977-03-05,11.04,0.0,13.1,6.8
1977-03-06,9.42,0.0,12.1,2.9
1977-03-07,14.0,0.4,12.8,5.1
1977-03-08,17.67,0.2,12.1,7.4
1977-03-09,16.88,3.6,12.7,8.8
1977-03-10,20.21,3.9,11.8,5.6
1977-03-11,14.29,0.0,9.1,6.1
1977-03-12,9.67,2.0,11.1,2.5
1977-03-13,13.33,1.5,9.8,5.0
1977-03-14,16.33,0.4,10.1,3.7
1977-03-15,19.79,3.8,12.1,3.8
1977-03-16,15.34,1.8,13.2,4.1
1977-03-17,18.34,1.4,11.8,5.2
1977-03-18,15.41,3.6,12.2,5.8
1977-03-19,11.08,3.0,9.9,5.3
1977-03-20,17.41,0.2,8.5,4.9
1977-03-21,18.21,0.6,6.6,5.0
1977-03-22,13.5,0.9,7.5,3.6
1977-03-23,12.08,0.0,9.5,3.8
1977-03-24,9.71,0.7,10.0,2.2
1977-03-25,12.08,11.9,9.2,3.8
1977-03-26,12.54,1.2,8.9,5.2
1977-03-27,19.33,0.0,5.3,2.4
1977-03-28,10.13,0.0,7.0,1.0
1977-03-29,7.79,0.0,7.6,-0.2
1977-03-30,14.12,2.5,11.3,2.0
1977-03-31,19.46,4.6,15.2,4.8
1977-04-01,25.62,1.2,9.4,6.0
1977-04-02,12.33,2.1,9.4,3.5
1977-04-03,14.92,2.3,8.3,-0.6
1977-04-04,9.38,0.0,9.8,0.4
1977-04-05,11.17,0.2,10.4,4.7
1977-04-06,15.67,0.0,9.0,5.4
1977-04-07,13.17,1.1,7.3,1.1
1977-04-08,8.63,3.2,6.4,-1.5
1977-04-09,6.13,1.2,10.3,2.0
1977-04-10,13.83,1.9,11.1,4.8
1977-04-11,13.04,1.6,11.4,4.5
1977-04-12,21.62,1.5,14.6,6.4
1977-04-13,18.54,0.2,11.0,6.3
1977-04-14,14.12,0.0,12.0,4.0
1977-04-15,8.0,0.0,10.5,-0.4
1977-04-16,8.42,0.0,11.8,2.2
1977-04-17,8.58,0.3,8.8,6.5
1977-04-18,8.21,5.2,9.8,1.3
1977-04-19,7.75,2.2,13.3,4.8
1977-04-20,14.29,1.1,15.9,9.8
1977-04-21,18.46,2.0,16.2,11.6
1977-04-22,26.42,0.0,14.0,11.0
1977-04-23,20.25,1.5,10.4,6.2
1977-04-24,13.21,0.6,14.1,4.5
1977-04-25,14.5,1.4,14.9,7.2
1977-04-26,14.37,1.9,11.5,6.4
1977-04-27,17.54,8.7,12.2,3.1
1977-04-28,14.09,3.9,10.3,2.1
1977-04-29,13.79,1.8,12.7,5.6
1977-04-30,10.58,2.3,11.5,2.6
1977-05-01,6.75,2.5,10.7,3.6
1977-05-02,7.41,0.0,9.5,3.9
1977-05-03,11.04,0.0,9.5,2.6
1977-05-04,8.96,0.0,13.4,3.0
1977-05-05,7.96,0.0,13.0,4.0
1977-05-06,9.87,0.6,11.8,6.0
1977-05-07,17.08,0.7,13.4,5.2
1977-05-08,8.87,1.8,13.3,7.5
1977-05-09,6.58,0.1,13.8,9.0
1977-05-10,7.67,0.0,15.9,7.1
1977-05-11,15.71,0.8,15.4,10.8
1977-05-12,10.75,9.0,13.2,4.5
1977-05-13,7.96,0.0,11.1,2.4
1977-05-14,6.67,0.0,11.9,0.5
1977-05-15,8.71,0.0,12.5,5.2
1977-05-16,9.62,0.0,11.3,5.0
1977-05-17,5.09,0.0,12.2,2.8
1977-05-18,4.71,0.0,12.9,1.8
1977-05-19,4.5,0.0,15.2,1.6
1977-05-20,10.83,0.0,16.2,8.9
1977-05-21,11.96,0.0,18.1,8.7
1977-05-22,8.08,0.0,17.9,7.5
1977-05-23,9.04,0.0,18.3,10.0
1977-05-24,11.58,0.0,14.5,9.6
1977-05-25,11.5,0.0,16.0,8.4
1977-05-26,10.54,0.0,17.0,10.3
1977-05-27,9.04,0.0,18.9,10.1
1977-05-28,7.29,0.0,18.2,10.2
1977-05-29,10.17,0.0,17.5,11.2
1977-05-30,12.5,0.0,13.2,10.3
1977-05-31,7.58,0.0,16.2,5.3
1977-06-01,5.29,0.0,19.3,5.1
1977-06-02,6.87,0.0,20.6,4.8
1977-06-03,8.5,0.0,23.3,7.5
1977-06-04,12.83,2.0,19.3,9.2
1977-06-05,13.04,2.8,15.7,11.4
1977-06-06,14.67,2.0,15.2,10.7
1977-06-07,11.67,2.0,12.5,5.6
1977-06-08,6.71,4.6,15.0,5.5
1977-06-09,7.58,0.0,14.3,5.2
1977-06-10,16.0,6.0,12.7,9.1
1977-06-11,14.79,16.2,10.5,5.0
1977-06-12,7.67,3.3,12.5,6.0
1977-06-13,6.21,0.0,16.5,7.4
1977-06-14,11.08,0.4,18.1,6.9
1977-06-15,11.0,0.0,18.0,9.5
1977-06-16,10.0,0.0,15.5,10.3
1977-06-17,9.42,0.0,12.7,9.2
1977-06-18,5.54,0.0,15.5,10.5
1977-06-19,4.0,0.0,16.2,8.5
1977-06-20,4.0,0.0,16.5,9.1
1977-06-21,2.96,0.0,18.3,6.1
1977-06-22,2.79,0.0,20.0,5.6
1977-06-23,5.0,0.0,23.3,7.1
1977-06-24,6.04,4.6,19.4,12.6
1977-06-25,8.79,0.2,16.3,12.2
1977-06-26,9.75,0.3,18.6,10.2
1977-06-27,12.25,4.4,18.0,13.2
1977-06-28,7.08,0.6,17.0,11.5
1977-06-29,7.5,1.0,18.1,12.3
1977-06-30,14.96,5.1,15.9,12.6
1977-07-01,12.29,0.1,21.6,13.2
1977-07-02,13.08,0.0,18.7,13.7
1977-07-03,7.33,0.0,23.1,10.8
1977-07-04,4.17,0.0,19.3,11.5
1977-07-05,4.21,0.0,22.6,11.6
1977-07-06,6.21,0.0,22.9,13.7
1977-07-07,4.29,0.0,24.7,12.0
1977-07-08,8.42,0.0,18.7,15.2
1977-07-09,8.87,0.0,20.4,14.1
1977-07-10,8.42,0.0,18.9,13.4
1977-07-11,6.79,0.0,20.2,10.3
1977-07-12,9.04,0.0,19.4,14.1
1977-07-13,6.79,0.0,17.3,13.1
1977-07-14,6.17,0.0,17.5,13.9
1977-07-15,7.17,0.6,15.4,13.3
1977-07-16,9.08,3.4,20.2,10.6
1977-07-17,14.17,5.3,20.9,13.3
1977-07-18,18.16,0.2,15.7,11.9
1977-07-19,17.5,0.9,19.7,12.0
1977-07-20,15.29,0.0,18.2,11.1
1977-07-21,7.83,5.1,17.9,10.5
1977-07-22,13.21,0.0,23.5,14.1
1977-07-23,15.5,1.5,19.7,17.9
1977-07-24,17.21,3.5,18.4,11.7
1977-07-25,15.41,0.3,17.6,10.9
1977-07-26,11.58,0.0,16.4,10.9
1977-07-27,9.42,7.2,17.3,9.9
1977-07-28,9.21,0.0,17.8,10.5
1977-07-29,7.38,0.0,18.6,7.4
1977-07-30,7.41,0.0,20.5,13.1
1977-07-31,7.21,0.0,21.1,13.1
1977-08-01,4.96,0.0,22.7,14.0
1977-08-02,8.87,0.2,21.9,13.8
1977-08-03,9.62,1.0,19.3,9.5
1977-08-04,14.88,5.5,19.6,14.0
1977-08-05,9.0,0.1,18.0,10.4
1977-08-06,6.34,0.0,18.0,8.6
1977-08-07,7.04,0.0,17.3,12.2
1977-08-08,4.46,0.0,18.7,7.6
1977-08-09,3.71,0.0,19.9,8.8
1977-08-10,5.83,0.0,22.3,10.4
1977-08-11,6.5,0.0,21.1,8.8
1977-08-12,7.21,0.0,20.5,10.4
1977-08-13,6.54,0.4,19.8,10.5
1977-08-14,7.87,1.0,21.0,15.0
1977-08-15,7.67,0.0,20.3,15.0
1977-08-16,15.37,0.0,18.4,14.5
1977-08-17,19.17,0.0,19.4,14.0
1977-08-18,9.17,0.7,17.8,11.2
1977-08-19,7.12,0.0,17.6,10.3
1977-08-20,7.46,1.0,15.7,12.3
1977-08-21,7.96,0.0,17.2,12.3
1977-08-22,9.21,0.0,18.5,13.6
1977-08-23,8.54,12.1,21.1,10.1
1977-08-24,16.29,12.8,19.5,11.9
1977-08-25,9.67,1.7,19.9,12.8
1977-08-26,10.67,3.3,18.2,11.6
1977-08-27,10.54,0.0,15.0,10.0
1977-08-28,9.08,0.1,17.3,5.6
1977-08-29,11.58,15.3,19.3,13.2
1977-08-30,7.46,1.0,15.8,11.1
1977-08-31,7.46,0.0,18.2,9.7
1977-09-01,15.09,1.6,19.2,14.3
1977-09-02,14.37,0.6,17.6,11.8
1977-09-03,12.12,1.4,17.3,7.9
1977-09-04,16.04,0.6,17.9,13.0
1977-09-05,11.63,1.0,16.2,10.6
1977-09-06,14.46,0.3,20.0,11.9
1977-09-07,8.17,0.0,16.4,7.2
1977-09-08,10.58,1.4,15.7,5.7
1977-09-09,11.75,0.9,16.5,4.7
1977-09-10,20.46,0.5,20.7,10.6
1977-09-11,14.04,0.4,22.8,15.5
1977-09-12,7.92,0.0,17.4,7.4
1977-09-13,4.58,0.0,18.6,5.0
1977-09-14,8.58,0.1,18.2,9.7
1977-09-15,2.42,0.0,15.2,12.0
1977-09-16,13.46,0.0,14.0,12.7
1977-09-17,10.58,0.0,13.1,11.4
1977-09-18,8.38,0.0,14.3,10.5
1977-09-19,8.5,0.0,14.5,4.4
1977-09-20,7.5,0.0,12.4,9.4
1977-09-21,5.13,0.4,12.5,7.6
1977-09-22,5.0,0.1,13.1,9.6
1977-09-23,15.21,0.6,14.7,9.7
1977-09-24,20.12,7.9,15.5,13.0
1977-09-25,11.08,1.8,18.4,11.6
1977-09-26,8.67,3.7,19.5,12.8
1977-09-27,9.83,0.1,18.2,11.7
1977-09-28,21.09,2.7,16.5,12.0
1977-09-29,20.3,4.7,17.2,11.0
1977-09-30,21.12,16.2,15.5,10.0
1977-10-01,18.5,0.3,13.5,7.0
1977-10-02,10.79,0.2,13.8,7.0
1977-10-03,10.17,16.1,17.1,7.2
1977-10-04,11.21,0.8,13.0,10.5
1977-10-05,7.75,6.0,11.2,7.5
1977-10-06,14.96,13.5,13.1,6.7
1977-10-07,10.88,6.6,13.6,7.5
1977-10-08,10.41,0.1,14.7,10.7
1977-10-09,15.25,2.4,13.8,10.1
1977-10-10,9.75,0.0,14.9,5.0
1977-10-11,16.29,2.0,16.5,9.0
1977-10-12,16.71,0.0,15.1,9.3
1977-10-13,10.58,0.0,15.6,7.0
1977-10-14,12.54,0.0,15.2,8.5
1977-10-15,18.21,0.0,17.7,12.1
1977-10-16,11.29,0.0,18.6,13.0
1977-10-17,13.33,0.0,18.1,12.9
1977-10-18,12.17,0.0,16.9,13.0
1977-10-19,12.04,0.0,18.0,13.3
1977-10-20,8.92,0.3,16.9,12.0
1977-10-21,11.83,0.2,15.5,13.5
1977-10-22,10.58,4.2,15.7,12.1
1977-10-23,16.5,1.8,15.3,7.5
1977-10-24,14.88,0.0,16.5,10.5
1977-10-25,9.79,0.0,16.0,5.4
1977-10-26,13.0,0.4,15.3,11.4
1977-10-27,13.25,0.0,13.7,9.3
1977-10-28,14.92,0.0,15.6,8.0
1977-10-29,14.37,0.8,15.4,10.9
1977-10-30,18.05,30.0,16.2,11.1
1977-10-31,11.75,2.5,11.1,7.5
1977-11-01,11.12,2.0,10.9,6.0
1977-11-02,8.46,0.2,10.0,7.1
1977-11-03,18.29,0.1,10.6,6.7
1977-11-04,12.62,1.7,12.6,4.2
1977-11-05,15.29,0.2,13.4,6.0
1977-11-06,17.46,1.7,13.5,5.5
1977-11-07,19.33,0.9,13.0,7.6
1977-11-08,16.88,1.0,11.5,5.0
1977-11-09,12.12,5.1,15.5,7.0
1977-11-10,17.79,6.5,15.9,8.4
1977-11-11,24.13,8.5,12.0,7.5
1977-11-12,19.29,0.6,5.9,3.8
1977-11-13,16.21,3.2,11.4,3.2
1977-11-14,28.16,4.2,11.3,5.0
1977-11-15,18.79,0.1,6.0,3.1
1977-11-16,13.54,1.9,5.0,1.8
1977-11-17,13.59,0.5,5.3,0.2
1977-11-18,11.38,0.0,6.3,-0.5
1977-11-19,19.92,1.2,8.3,-0.5
1977-11-20,13.33,8.3,4.0,1.0
1977-11-21,14.17,0.3,5.0,-2.0
1977-11-22,13.46,0.0,7.6,0.9
1977-11-23,23.83,2.5,9.5,3.4
1977-11-24,17.08,0.0,4.9,2.0
1977-11-25,7.54,0.0,5.6,-1.0
1977-11-26,4.04,0.0,6.0,-3.4
1977-11-27,4.0,0.2,7.0,-3.1
1977-11-28,5.71,0.0,7.0,-1.9
1977-11-29,1.87,0.0,3.0,-4.0
1977-11-30,2.13,0.0,6.6,-3.0
1977-12-01,8.96,0.0,7.8,-2.0
1977-12-02,20.33,1.9,8.3,5.0
1977-12-03,24.08,0.2,8.3,5.9
1977-12-04,22.46,2.0,8.1,5.8
1977-12-05,20.21,1.5,9.7,5.9
1977-12-06,18.34,8.2,7.2,5.7
1977-12-07,15.75,11.5,7.1,5.2
1977-12-08,9.0,0.1,7.2,4.8
1977-12-09,14.17,9.0,10.3,0.6
1977-12-10,9.75,12.2,12.2,3.5
1977-12-11,12.33,0.2,11.6,5.7
1977-12-12,12.33,1.1,11.6,7.6
1977-12-13,13.42,0.0,12.0,7.7
1977-12-14,13.79,0.0,11.9,8.9
1977-12-15,7.58,0.0,10.7,6.5
1977-12-16,6.54,0.0,9.3,3.8
1977-12-17,2.67,2.1,8.1,5.5
1977-12-18,2.71,0.0,8.7,6.1
1977-12-19,4.79,0.0,8.5,0.1
1977-12-20,11.67,0.0,9.8,0.5
1977-12-21,14.17,5.2,10.0,5.3
1977-12-22,10.71,4.3,14.0,5.6
1977-12-23,12.96,7.8,14.5,9.0
1977-12-24,21.75,0.4,9.9,7.7
1977-12-25,10.96,0.2,8.0,7.0
1977-12-26,11.96,1.4,9.9,6.0
1977-12-27,16.08,0.1,4.7,2.7
1977-12-28,12.58,1.2,7.7,1.2
1977-12-29,15.71,0.2,9.0,1.2
1977-12-30,16.83,0.3,9.7,6.3
1977-12-31,15.59,0.0,9.7,6.4
