,TOTAL_PACKAGES,TOTAL_PACKAGES_TLMD,TOTAL_PACKAGES_NC,TLMD_PARTITION_1_PACKAGES,TLMD_PARTITION_2_PACKAGES,TLMD_PARTITION_3AB_PACKAGES,TLMD_PARTITION_3_PACKAGES,TLMD_SORTED_PACKAGES,TOTAL_LINEHAUL_A_PACKAGES,TOTAL_LINEHAUL_B_PACKAGES,TOTAL_LINEHAUL_C_PACKAGES,USPS_LINEHAUL_A_PACKAGES,USPS_LINEHAUL_B_PACKAGES,USPS_LINEHAUL_C_PACKAGES,UPSN_LINEHAUL_A_PACKAGES,UPSN_LINEHAUL_B_PACKAGES,UPSN_LINEHAUL_C_PACKAGES,FDEG_LINEHAUL_A_PACKAGES,FDEG_LINEHAUL_B_PACKAGES,FDEG_LINEHAUL_C_PACKAGES,FDE_LINEHAUL_A_PACKAGES,FDE_LINEHAUL_B_PACKAGES,FDE_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_A_PACKAGES,TLMD_LINEHAUL_B_PACKAGES,TLMD_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_TFC_PACKAGES,TLMD_AB_INDUCT_TIME,TLMD_C_INDUCT_TIME,TLMD_PARTITION_1_SORT_TIME,TLMD_PARTITION_2_SORT_TIME,TLMD_PARTITION_3AB_SORT_TIME,TLMD_PARTITION_3_SORT_TIME,UPSN_SORT_TIME,USPS_SORT_TIME,FDEG_SORT_TIME,FDE_SORT_TIME,TOTAL_PALLETS_TLMD,UPSN_PALLETS,USPS_PALLETS,FDEG_PALLETS,FDE_PALLETS,PASSED_OVER_PALLETS_1,PASSED_OVER_PALLETS_2,PASSED_OVER_PALLETS_3,PASSED_OVER_PACKAGES_TLMD
10,10902,6551,4351,3276.0,2293.0,704.0,983.0,,3843,2898,660,1303,936,208,262,225,59,695,548,115,0,0,0,1583,1189,278,3501,713.1513372781775,,935.3837196044278,1087.220653966761,1134.50720498612,,714.5217787261915,718.5821759153777,718.7802686316827,0.0,103.0,11.0,49.0,28.0,0,[],[],[],38.0
11,10902,7616,3286,3808.0,2666.0,539.0,1142.0,,5065,3524,930,976,717,184,721,544,143,0,0,0,0,1,0,3368,2262,603,1383,675.2244982850452,,933.8348839955202,1111.1613782937736,1146.883285042134,,675.4059429054957,674.9769938316746,0.0,505.04667399849643,119.0,29.0,38.0,0.0,1,[],[],[],375.0
12,10902,8256,2646,4128.0,2890.0,538.0,1238.0,,4340,3261,1004,621,414,148,0,0,0,729,570,155,2,6,1,2988,2271,700,2297,668.0937187346127,,948.692882372323,1141.2933076607517,1177.073472159702,,0.0,534.8786795006208,534.6983676401811,502.1702756352568,129.0,0.0,24.0,30.0,1,[],[],[],607.0
13,10902,6187,4715,3094.0,2165.0,636.0,928.0,6187.0,4378,3525,669,437,342,69,1383,1108,227,591,466,80,8,3,1,1959,1606,292,2330,701.9601246237991,,912.5150605697117,1056.5824174085822,1099.1439440449813,1174.7646483466103,703.9073297240361,702.746176152374,702.9051743163633,443.80925903698454,97.0,55.0,17.0,23.0,1,[],[],[],1.0
14,10902,8273,2629,4136.0,2896.0,605.0,1241.0,,3536,2663,988,164,123,40,560,445,162,535,432,147,10,8,3,2267,1655,636,3715,697.240667409794,,978.1901745291276,1171.158828745559,,,697.5231772204028,478.8943156598431,696.8534026892369,468.0473375207538,129.0,24.0,7.0,23.0,1,[],[],[],808.0
15,10902,7639,3263,3820.0,2674.0,741.0,1146.0,,4847,3106,646,674,440,87,467,268,58,724,446,97,2,0,0,2980,1952,404,2303,687.9522565709209,,947.8386619926878,1125.857497131104,1175.5344553397983,,688.1979391363567,688.5002378747464,687.9588136487566,333.60555857157453,119.0,16.0,25.0,26.0,1,[],[],[],278.0
16,10902,7274,3628,3637.0,2546.0,583.0,1091.0,,3417,3279,954,815,776,216,463,460,140,349,291,88,18,10,2,1772,1742,508,3252,701.4770128847929,,949.0460585708956,1119.2003235377942,1157.8585922032782,,703.3245272231804,703.5401943829703,702.3637712112214,478.86354848914107,113.0,22.0,37.0,15.0,1,[],[],[],325.0
17,10902,7927,2975,3964.0,2774.0,767.0,1189.0,,3751,3732,662,620,600,115,731,776,125,0,0,0,1,7,0,2399,2349,422,2757,660.8680306672575,,930.2119930947956,1114.8227457079254,1166.015531944919,,503.1208993930382,503.39634043075824,0.0,489.87333325993114,123.0,33.0,27.0,0.0,1,[],[],[],260.0
18,10902,8136,2766,4068.0,2848.0,693.0,1220.0,,3920,3510,784,404,382,91,411,378,75,483,440,91,5,6,0,2617,2304,527,2688,695.0532684603061,,971.2395361953435,1161.845425109491,,,539.2917511266792,539.1127063982917,538.9486055161422,512.5762877243394,126.0,18.0,18.0,21.0,1,[],[],[],646.0
19,10902,7850,3052,3925.0,2748.0,419.0,1178.0,,4737,3549,1092,688,480,141,362,298,79,524,357,111,6,3,3,3157,2411,758,1524,673.2629584192393,,939.743330618911,1122.9110357631741,1150.634168521033,,673.8463686425426,673.3278280562868,673.266306728945,478.4227923532006,123.0,15.0,27.0,20.0,1,[],[],[],529.0
20,10902,7076,3826,3538.0,2477.0,745.0,1061.0,,4385,3592,580,615,482,82,530,458,65,803,662,115,8,4,2,2429,1986,316,2345,697.3158083244139,,937.2824237698973,1102.50403718234,1152.0248755411164,,564.0743781897132,563.0343700369406,565.0469371408376,548.0491835829821,111.0,22.0,24.0,32.0,1,[],[],[],134.0
21,10902,7998,2904,3999.0,2799.0,707.0,1200.0,,4963,3665,717,473,355,68,350,246,54,704,537,100,10,5,2,3426,2522,493,1557,696.5950749570297,,969.1896760910802,1156.2874817622726,,,612.4317649875355,610.4478693908887,611.5510135952412,568.0479656132669,125.0,13.0,18.0,27.0,1,[],[],[],548.0
22,10902,7508,3394,3754.0,2628.0,750.0,1126.0,,4226,4177,602,542,514,75,588,573,86,483,451,62,11,6,3,2602,2633,376,1897,700.3371066098116,,955.3356918575458,1130.8020366505277,1181.038721028246,,699.6187827414424,700.7620062740331,699.3507726556741,581.1114503224165,117.0,25.0,23.0,20.0,1,[],[],[],298.0
23,10902,6566,4336,3283.0,2298.0,580.0,985.0,,4527,2950,836,963,636,196,733,449,131,673,434,103,11,6,1,2147,1425,405,2589,676.2231504066798,,900.9006313826815,1053.8404861149538,1092.6600787881173,,677.3646689330034,678.8363415047415,678.5947771157279,473.0501482992883,103.0,27.0,36.0,25.0,1,[],[],[],39.0
24,10902,7270,3632,3635.0,2544.0,485.0,1090.0,,4395,3522,1002,737,567,167,294,230,59,762,640,169,2,4,1,2600,2081,606,1983,657.644474373077,,905.0199333431049,1074.47151789383,1106.6701666576746,,657.0086494843727,658.6855243638022,658.473893825375,476.3378443509998,113.0,12.0,30.0,32.0,1,[],[],[],252.0
25,10902,6647,4255,3324.0,2326.0,582.0,997.0,,4532,2785,920,664,458,154,550,297,115,1095,670,235,9,7,1,2214,1353,415,2665,679.0447830754766,,904.6588123433759,1059.7149040808645,1098.49761416779,,682.1956706703085,681.560004164722,,674.8645770035339,104.0,20.0,26.0,,1,[],[],[],52.0
26,10902,7771,3131,3886.0,2720.0,828.0,1166.0,,4660,3903,531,902,754,100,569,462,73,142,92,20,11,5,1,3036,2590,337,1808,713.6251737879597,,976.5748713528171,1157.851183910188,,,608.8167911157726,608.791184560796,605.9828367682061,531.1401230740416,120.0,23.0,36.0,6.0,1,[],[],[],539.0
27,10902,6254,4648,3127.0,2189.0,582.0,938.0,6254.0,3699,3746,827,940,940,214,498,493,103,631,666,152,3,6,2,1627,1641,356,2630,694.1076772152232,,907.4242853033186,1053.4109394770444,1092.1442407336635,1190.082417369366,547.139071555762,547.9397796816385,548.2037238667198,522.3606146291609,98.0,22.0,42.0,29.0,1,[],[],[],1.0
28,10902,6880,4022,3440.0,2408.0,680.0,1032.0,,3755,3403,739,519,505,108,588,571,130,772,656,147,12,12,2,1864,1659,352,3005,678.9263280931796,,913.8270825544901,1074.2150545545774,1119.7390288822469,,681.0318518087222,681.0100898925226,681.8315841923488,482.3318729513153,107.0,26.0,23.0,32.0,1,[],[],[],38.0
29,10902,7185,3717,,,,,,4222,3202,695,1026,775,169,15,11,0,900,694,127,0,0,0,2281,1722,399,2783,,,,,,,488.90146770777795,,,0.0,,1.0,,,0,,,,
30,10902,7189,3713,3594.0,2516.0,656.0,1078.0,,3380,3566,828,810,853,196,0,0,0,822,808,207,6,9,2,1742,1896,423,3128,677.4512861836604,,921.8226567089038,1089.20331875873,1133.2374719125794,,0.0,501.44678425964736,501.790531521785,467.0472334849402,112.0,0.0,38.0,37.0,1,[],[],[],169.0
31,10902,6878,4024,3439.0,2407.0,444.0,1032.0,,4463,3625,1039,1156,926,260,375,310,86,436,359,102,7,4,3,2489,2026,588,1775,667.1899162314683,,901.1584007272357,1061.7758494262555,1091.5238262848447,,667.2902012519107,667.5927045008671,667.5664337759451,493.3701600395473,107.0,16.0,47.0,18.0,1,[],[],[],129.0
32,10902,8512,2390,4256.0,2979.0,687.0,1277.0,,4577,3073,812,808,572,150,0,0,0,463,322,70,1,2,2,3305,2177,590,2440,709.3312184949629,,998.1232470899818,1197.2570710067382,,,0.0,711.2429885841709,709.369026197699,704.0871516902248,132.0,0.0,31.0,18.0,1,[],[],"[<Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d832933260>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d832933320>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8329333e0>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8329334a0>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d832933560>]",1236.0
33,10902,7608,3294,3804.0,2663.0,310.0,1141.0,,3789,3691,1324,411,406,161,354,308,121,651,654,210,5,12,1,2368,2311,831,2098,673.069891989508,,930.4730950662585,1108.1186701204833,1128.9566858234807,,675.0442582919696,675.1581491788335,674.8032677938251,528.7446155809827,118.0,16.0,20.0,31.0,1,[],[],[],544.0
34,10902,7268,3634,3634.0,2544.0,879.0,1090.0,,3390,3527,416,499,500,55,523,634,79,644,600,68,13,16,3,1711,1777,211,3569,724.791946053576,,972.1893737115486,1141.6796182415294,,,522.4784834487468,523.3724577156866,523.3319463473445,494.1712183508245,113.0,25.0,22.0,27.0,1,[],[],[],212.0
35,10902,7517,3385,3758.0,2631.0,659.0,1128.0,,4765,2921,744,668,420,101,556,319,83,697,426,91,14,10,0,2830,1746,469,2472,715.1523793814375,,971.7436859871518,1146.5757001832856,1190.605041377487,,716.2198515983654,716.779958264319,716.0275111600622,541.8164898233085,117.0,20.0,24.0,25.0,1,[],[],[],419.0
36,10902,7556,3346,3778.0,2645.0,632.0,1133.0,,3854,3156,868,494,413,99,506,382,118,629,533,149,10,12,1,2215,1816,501,3024,666.8870996984834,,924.3138587157813,1100.7734123747473,1143.0082481723164,,494.3727528558266,493.77623202054247,493.97654840342136,429.84594808040475,118.0,21.0,21.0,27.0,1,[],[],[],282.0
37,10902,6822,4080,3411.0,2388.0,582.0,1023.0,,4380,3932,804,895,787,163,429,383,74,613,595,126,5,10,0,2438,2157,441,1786,695.6055726084979,,928.0460482851009,1086.8007905967013,1125.7029602730242,,590.8933460512484,591.196528810822,591.3005013050744,565.1566678159274,106.0,18.0,37.0,27.0,1,[],[],[],165.0
38,10902,7456,3446,3728.0,2610.0,776.0,1118.0,,3290,3074,706,592,589,158,683,594,144,320,293,60,6,5,2,1689,1593,342,3832,706.3640368135083,,960.6583316309578,1134.439439993856,1186.0930988502769,,491.78166889320636,492.3759184128449,492.4517076835638,412.5995961683649,117.0,29.0,27.0,14.0,1,[],[],[],247.0
39,10902,6119,4783,3060.0,2142.0,547.0,918.0,6119.0,5085,2391,884,876,448,135,1014,433,174,1018,477,205,1,2,0,2176,1031,370,2542,684.5205870068041,,894.2274269052918,1036.8963844317366,1073.3555846389509,1174.1753605429296,537.8269594554436,537.6919310601872,537.7872183033463,429.932985685499,96.0,33.0,30.0,34.0,1,[],[],[],1.0
40,10902,6804,4098,3402.0,2381.0,650.0,1021.0,,4684,3125,741,664,447,129,622,434,104,946,608,136,3,4,1,2449,1632,371,2352,690.1741900934512,,921.6266366198822,1080.5643942155307,1123.7409080472823,,556.2556774360422,555.6936481460709,556.5252489084271,552.6382888036103,106.0,24.0,25.0,34.0,1,[],[],[],80.0
41,10902,7116,3786,3558.0,2491.0,649.0,1067.0,,3121,2969,912,751,659,217,428,427,126,519,494,149,9,5,2,1414,1384,418,3900,693.1855976239126,,934.6406891684098,1101.2484563007854,1144.9216499355848,,478.88687863924986,479.7421751688922,480.05161332889287,415.55374699114856,111.0,20.0,33.0,24.0,1,[],[],[],175.0
42,10902,6532,4370,3266.0,2286.0,599.0,980.0,,4463,3174,773,927,662,151,798,639,137,570,371,100,8,3,4,2160,1499,381,2492,697.7265224400447,,920.4859994174299,1072.3158772523013,1112.4399400382922,,569.8146540690082,569.7006716762098,563.6030220354176,461.64520670668344,103.0,32.0,35.0,21.0,1,[],[],[],99.0
43,10902,7433,3469,3716.0,2602.0,691.0,1115.0,,4942,3418,644,65,33,5,814,644,99,1003,679,115,6,5,1,3054,2057,424,1898,685.2724704343427,,936.4877927869935,1109.9890684417792,1156.0200930841604,,685.9717131707625,681.753280156634,686.4934846710175,530.8462364126601,117.0,32.0,3.0,36.0,1,[],[],[],228.0
44,10902,6892,4010,3446.0,2412.0,633.0,1034.0,,4447,3410,736,677,538,118,495,370,77,886,702,138,2,5,2,2387,1795,401,2309,678.6755373659731,,912.7965976341299,1074.2898287460057,1116.7553178078892,,686.2343875944998,688.4290356317484,,663.538340665235,108.0,19.0,27.0,,1,[],[],[],92.0
45,10902,6714,4188,3357.0,2350.0,336.0,1007.0,,3762,4911,1146,488,670,127,594,768,169,501,678,175,8,6,4,2171,2789,671,1083,672.6327883786123,,901.720850584897,1058.9200311573616,1081.4790931188124,,,612.5949864195227,612.3544777881311,604.1292808987347,105.0,,26.0,28.0,1,[],[],[],193.0
46,10902,6586,4316,3293.0,2305.0,612.0,988.0,6586.0,4826,3159,726,936,595,144,798,483,114,673,464,90,11,6,2,2408,1611,376,2191,661.9232348922714,,886.92743828901,1040.4379593315664,1081.527859252503,1172.5286994242197,662.0560535433603,662.536817617619,662.7801804725988,491.4230758317001,103.0,28.0,34.0,25.0,1,[],[],[],1.0
47,10902,7010,3892,3505.0,2454.0,731.0,1052.0,,3004,2427,834,426,332,141,556,471,141,856,714,230,14,9,2,1152,901,320,4637,677.0278302142091,,915.4719958514404,1079.4750206161207,1128.2433706729144,,419.96758431530236,422.341892769858,422.1436776712799,417.47166572069494,109.0,24.0,18.0,36.0,1,[],[],[],88.0
48,10902,6790,4112,3395.0,2376.0,630.0,1018.0,6790.0,3918,2468,880,1126,645,246,523,340,115,581,382,129,14,10,1,1674,1091,389,3636,666.6782708771218,,898.3142469779318,1056.9751123670978,1098.9847555295455,1199.6331697054113,666.4868666128157,667.2918012933795,666.8232017749451,450.5764455858005,106.0,20.0,41.0,22.0,1,[],[],[],1.0
49,10902,6232,4670,3116.0,2181.0,491.0,935.0,6232.0,4189,3514,937,704,532,162,332,276,57,1253,1061,269,11,8,5,1889,1637,444,2262,677.1558362912207,,889.4194066199052,1034.2926841135843,1067.2821995767947,1194.0654068534352,677.6637869896509,677.337965552699,677.921337131713,521.0176158400054,97.0,14.0,28.0,52.0,1,[],[],[],1.0
50,10902,7275,3627,3638.0,2546.0,548.0,1091.0,,4403,3213,990,723,533,164,494,336,125,626,449,154,9,10,4,2551,1885,543,2296,683.2956310643015,,930.857128553919,1100.8167387425408,1137.2340473124643,,684.8253254047345,684.9081147039082,684.8480812746229,543.5075764311604,113.0,20.0,29.0,25.0,1,[],[],[],320.0
51,10902,7079,3823,3540.0,2478.0,382.0,1062.0,,4237,3714,1185,492,419,139,580,496,152,700,618,213,5,7,2,2460,2174,679,1766,666.9776085763649,,906.7430268149882,1072.1793774612368,1097.9009726506333,,564.2045674422719,563.5425135627546,562.8314409918712,551.4003541615883,111.0,25.0,21.0,31.0,1,[],[],[],274.0
52,10902,6305,4597,3152.0,2207.0,623.0,946.0,6305.0,4262,2976,704,860,561,139,481,356,77,1135,822,165,0,1,0,1786,1236,323,2960,669.7110335801065,,884.2705037461665,1031.8692860745,1073.3447519664355,1148.9586618042858,677.5515215135142,677.9703788498032,677.8153652904164,348.3453368290299,98.0,19.0,32.0,43.0,1,[],[],[],1.0
53,10902,6487,4415,3244.0,2270.0,677.0,973.0,6487.0,3408,3244,760,622,588,129,592,565,145,795,773,189,8,8,1,1391,1310,296,3490,676.20603294415,,897.2839705418653,1048.8448271626244,1093.7860401968178,1165.1557546228132,478.97600064399194,478.37996754627864,478.36046523978825,476.8016917164821,100.0,27.0,27.0,36.0,1,[],[],[],1.0
54,10902,6403,4499,3202.0,2241.0,643.0,960.0,,3793,3618,700,802,806,142,493,489,101,796,727,138,1,2,2,1701,1594,317,2791,742.844681317325,,961.7430407649883,1110.831577661707,1154.0518854495997,,594.7534903049776,598.3109851749083,596.8803843842186,403.8721753895441,100.0,22.0,35.0,34.0,1,[],[],[],159.0
55,10902,6360,4542,3180.0,2226.0,638.0,954.0,6360.0,3981,3472,736,829,706,151,599,509,127,771,705,142,1,2,0,1781,1550,316,2713,664.4369785260423,,882.0814477747997,1030.428614263752,1073.0886231349457,1155.8692324237804,510.35671516415147,510.1289941888555,510.3406295177972,500.6448403504324,99.0,25.0,34.0,33.0,1,[],[],[],1.0
56,10902,7906,2996,3953.0,2767.0,400.0,1186.0,,3654,3234,1203,536,457,175,492,439,155,352,303,87,0,0,0,2274,2035,786,2811,678.9910472823537,,947.6903440631539,1131.750727270233,1158.3365019538123,,679.8390803710166,679.4391981750904,678.7592344657511,0.0,123.0,22.0,24.0,15.0,0,[],[],[],605.0
57,10902,6664,4238,3332.0,2332.0,469.0,1000.0,,4303,3529,997,876,740,201,315,263,72,880,690,193,5,3,0,2227,1833,531,2073,691.588523864126,,918.4778334114653,1073.9469918177897,1105.207800951208,,573.6268134304115,573.7758281553696,573.4809325539649,558.2919442067508,104.0,13.0,37.0,36.0,1,[],[],[],166.0
58,10902,7627,3275,3814.0,2669.0,640.0,1144.0,,3622,3732,831,772,777,164,386,443,111,293,270,51,4,3,1,2167,2239,504,2717,673.633323704222,,933.513146894348,1111.6567515873803,1154.3766248791483,,674.454794851823,674.4451396614619,674.3624104885279,411.6227192353976,119.0,19.0,35.0,13.0,1,[],[],[],306.0
59,10902,7219,3683,3610.0,2527.0,809.0,1083.0,,3164,3080,560,660,623,101,586,604,98,462,447,88,8,6,0,1448,1400,273,4098,691.3463933775444,,937.0860191074397,1104.8257970120032,1158.6378575663468,,693.5721833610844,693.0683947072472,693.4460293646761,691.3644510956724,112.0,26.0,28.0,20.0,1,[],[],[],113.0
60,10902,7373,3529,3686.0,2581.0,526.0,1106.0,,3781,2597,1076,937,687,269,836,562,227,0,0,0,7,4,0,2001,1344,580,3448,669.7053713410389,,921.5386594995766,1093.2436961794476,1128.4503871320821,,472.7774921104811,472.7819575504867,0.0,449.80550962799686,115.0,33.0,38.0,0.0,1,[],[],[],290.0
61,10902,7651,3251,3826.0,2678.0,681.0,1148.0,,4498,3143,794,618,462,138,703,514,135,380,228,55,11,7,0,2786,1932,466,2467,669.963423179615,,930.0099247807725,1107.6111087684112,1153.355761373775,,529.4694911523834,529.3904525970934,529.1246480177348,514.9980715420817,119.0,28.0,25.0,14.0,1,[],[],[],288.0
62,10902,6925,3977,3462.0,2424.0,680.0,1039.0,,3965,2961,750,541,419,102,714,562,143,778,547,146,15,10,0,1917,1423,359,3226,674.4991323797026,,910.030191005926,1071.4600932127912,1116.785441582875,,676.5193596248769,675.8506863725434,676.5729078618157,476.16063476731347,108.0,29.0,22.0,30.0,1,[],[],[],77.0
63,10902,7305,3597,3652.0,2557.0,422.0,1096.0,,4280,3043,1126,699,491,165,663,492,175,462,319,108,15,4,4,2441,1737,674,2453,668.4385619388373,,917.0702129060962,1087.6450651416733,1115.6361817505829,,528.5574968954123,528.7112227796731,527.8827654242859,487.32443699738775,114.0,27.0,28.0,18.0,1,[],[],[],313.0
64,10902,6644,4258,3322.0,2325.0,575.0,997.0,,3668,3646,840,803,860,175,346,362,72,766,688,168,6,9,3,1747,1727,422,2748,702.0094912288455,,928.8941646598737,1083.9674153724377,1122.489397267435,,705.5926715725124,705.6780409596929,705.6076873778678,513.901851862516,104.0,16.0,37.0,33.0,1,[],[],[],137.0
65,10902,7493,3409,3746.0,2623.0,788.0,1124.0,,3843,2292,667,868,500,132,708,422,138,342,220,59,11,7,2,1914,1143,336,4100,701.2769806467876,,957.0404637819796,1131.9079114481287,1184.2535553777086,,468.6892982276171,468.963359689225,468.37422686362225,450.0424959925827,117.0,26.0,30.0,13.0,1,[],[],[],244.0
66,10902,7399,3503,3700.0,2590.0,627.0,1110.0,,4216,3406,815,702,539,131,242,176,33,838,664,169,5,4,0,2429,2023,482,2465,692.3365337402934,,942.7377713350202,1115.7101951662576,1157.3573401460599,,551.2438833531311,551.0832611275333,551.0346462567626,484.456348309707,115.0,10.0,28.0,34.0,1,[],[],[],299.0
67,10902,8132,2770,4066.0,2846.0,675.0,1220.0,,2954,3181,933,438,505,145,478,576,170,202,182,73,1,0,0,1835,1918,545,3834,690.7243112564157,,966.2193352234157,1156.1772588105491,,,472.0055592630989,471.359919900194,471.93267094049344,265.73136477339864,126.0,25.0,22.0,10.0,1,[],[],[],565.0
68,10902,6844,4058,3422.0,2395.0,679.0,1027.0,,4387,3219,705,831,621,144,1079,799,181,213,156,32,2,0,0,2262,1643,348,2591,702.7383600076271,,936.0223570043803,1095.7123389813794,1140.8898163226788,,555.1617854415099,554.513585303369,553.728253653502,266.24144397661934,106.0,42.0,32.0,9.0,1,[],[],[],144.0
69,10902,6542,4360,3271.0,2290.0,696.0,981.0,,4020,2426,701,681,415,129,1256,733,194,542,315,92,1,1,1,1540,962,285,3755,717.4387455278154,,940.283459670566,1092.4051736309277,1138.7463599338478,,719.4480951057884,718.0855046470905,719.4259609454776,462.78134859865224,103.0,44.0,25.0,19.0,1,[],[],[],96.0
70,10902,6969,3933,3484.0,2439.0,508.0,1045.0,,4836,3745,928,741,599,155,666,561,127,590,383,108,1,2,0,2838,2200,538,1393,687.1415665599291,,923.6310113138147,1085.8716856451454,1119.7030801984663,,686.9577400169757,686.7678549670505,688.0564177853695,436.787210238557,109.0,28.0,30.0,22.0,1,[],[],[],217.0
