,TOTAL_PACKAGES,TOTAL_PACKAGES_TLMD,TOTAL_PACKAGES_NC,TLMD_PARTITION_1_PACKAGES,TLMD_PARTITION_2_PACKAGES,TLMD_PARTITION_3AB_PACKAGES,TLMD_PARTITION_3_PACKAGES,TLMD_SORTED_PACKAGES,TOTAL_LINEHAUL_A_PACKAGES,TOTAL_LINEHAUL_B_PACKAGES,TOTAL_LINEHAUL_C_PACKAGES,USPS_LINEHAUL_A_PACKAGES,USPS_LINEHAUL_B_PACKAGES,USPS_LINEHAUL_C_PACKAGES,UPSN_LINEHAUL_A_PACKAGES,UPSN_LINEHAUL_B_PACKAGES,UPSN_LINEHAUL_C_PACKAGES,FDEG_LINEHAUL_A_PACKAGES,FDEG_LINEHAUL_B_PACKAGES,FDEG_LINEHAUL_C_PACKAGES,FDE_LINEHAUL_A_PACKAGES,FDE_LINEHAUL_B_PACKAGES,FDE_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_A_PACKAGES,TLMD_LINEHAUL_B_PACKAGES,TLMD_LINEHAUL_C_PACKAGES,TLMD_LINEHAUL_TFC_PACKAGES,TLMD_AB_INDUCT_TIME,TLMD_C_INDUCT_TIME,TLMD_PARTITION_1_SORT_TIME,TLMD_PARTITION_2_SORT_TIME,TLMD_PARTITION_3AB_SORT_TIME,TLMD_PARTITION_3_SORT_TIME,UPSN_SORT_TIME,USPS_SORT_TIME,FDEG_SORT_TIME,FDE_SORT_TIME,TOTAL_PALLETS_TLMD,UPSN_PALLETS,USPS_PALLETS,FDEG_PALLETS,FDE_PALLETS,PASSED_OVER_PALLETS_1,PASSED_OVER_PALLETS_2,PASSED_OVER_PALLETS_3,PASSED_OVER_PACKAGES_TLMD
10,10902,6551,4351,3276.0,2293.0,704.0,983.0,,3843,2898,660,1303,936,208,262,225,59,695,548,115,0,0,0,1583,1189,278,3501,715.4246127439615,,938.596095789088,1091.596095789123,1138.3960957891336,,516.2805575694513,516.9669255389458,517.1485657110534,0.0,103.0,11,49.0,28.0,0,[],[],[],73.0
11,10902,7616,3286,3808.0,2666.0,539.0,1142.0,,5065,3524,930,976,717,184,721,544,143,0,0,0,0,1,0,3368,2262,603,1383,678.2217556689552,,936.9932387140899,1114.5932387141304,1150.5932387141386,,599.3884211293621,598.9308424830319,0.0,491.8590251677924,119.0,29,38.0,0.0,1,[],[],[],400.0
12,10902,8256,2646,4128.0,2890.0,538.0,1238.0,,4340,3261,1004,621,414,148,0,0,0,729,570,155,2,6,1,2988,2271,700,2297,671.3928355581551,,951.3643186032946,1144.1643186033384,1179.9643186033466,,0.0,538.0508412559824,537.536065278861,493.09413573556117,129.0,0,24.0,30.0,1,[],[],[],599.0
13,10902,6187,4715,3094.0,2165.0,636.0,928.0,6187.0,4378,3525,669,437,342,69,1383,1108,227,591,466,80,8,3,1,1959,1606,292,2330,704.2701517468319,,915.4416347919557,1059.6416347919885,1102.0416347919981,1178.0570194072943,585.169123393274,583.4903044408612,585.0547287316916,443.3800421224682,97.0,55,17.0,23.0,1,[],[],[],1.0
14,10902,8273,2629,4136.0,2896.0,605.0,1241.0,,3536,2663,988,164,123,40,560,445,162,535,432,147,10,8,3,2267,1655,636,3715,699.2730165811852,,979.8444996263248,1172.8444996263688,,,486.8804464409922,479.9313572183089,485.37321948095297,477.4467515449521,129.0,24,7.0,23.0,1,[],[],[],836.0
15,10902,7639,3263,3820.0,2674.0,741.0,1146.0,,4847,3106,646,674,440,87,467,268,58,724,446,97,2,0,0,2980,1952,404,2303,690.9538888917042,,950.5253719368391,1128.7253719368796,1178.1253719368908,,559.3274180317702,559.5562073549353,559.1036527984717,337.9765232402135,119.0,16,25.0,26.0,1,[],[],[],316.0
16,10902,7274,3628,3637.0,2546.0,583.0,1091.0,,3417,3279,954,815,776,216,463,460,140,349,291,88,18,10,2,1772,1742,508,3252,703.2065915743015,,950.5780746194336,1120.1780746194722,1159.178074619481,,519.1954815470392,518.7328788108425,518.4418680670196,484.99380655764594,113.0,22,37.0,15.0,1,[],[],[],316.0
17,10902,7927,2975,3964.0,2774.0,767.0,1189.0,,3751,3732,662,620,600,115,731,776,125,0,0,0,1,7,0,2399,2349,422,2757,662.60898470435,,931.780467749487,1116.5804677495291,1167.7804677495408,,504.900531003605,505.191541747428,0.0,491.75016901149326,123.0,33,27.0,0.0,1,[],[],[],255.0
18,10902,8136,2766,4068.0,2848.0,693.0,1220.0,,3920,3510,784,404,382,91,411,378,75,483,440,91,5,6,0,2617,2304,527,2688,695.7833551730236,,971.7548382181621,1161.7548382182054,,,542.1359119584512,541.9071226352861,541.7355306429123,535.4438242558728,126.0,18,18.0,21.0,1,[],[],[],645.0
19,10902,7850,3052,3925.0,2748.0,419.0,1178.0,,4737,3549,1092,688,480,141,362,298,79,524,357,111,6,3,3,3157,2411,758,1524,675.8696578145267,,942.4411408596632,1125.6411408597048,1153.4411408597111,,589.2625103771876,588.7427103101996,588.6855129794084,476.98071187008816,123.0,15,27.0,20.0,1,[],[],[],576.0
20,10902,7076,3826,3538.0,2477.0,745.0,1061.0,,4385,3592,580,615,482,82,530,458,65,803,662,115,8,4,2,2429,1986,316,2345,699.712716433481,,940.4841994786116,1105.484199478649,1155.2841994786604,,565.3388413533067,567.3017146174167,566.2570903935742,556.9899634000409,111.0,22,24.0,32.0,1,[],[],[],135.0
21,10902,7998,2904,3999.0,2799.0,707.0,1200.0,,4963,3665,717,473,355,68,350,246,54,704,537,100,10,5,2,3426,2522,493,1557,700.965135455669,,972.3366185008066,1158.9366185008491,,,612.1895135381283,612.2467108689195,612.0179215457545,587.1846282841102,125.0,13,18.0,27.0,1,[],[],[],585.0
22,10902,7508,3394,3754.0,2628.0,750.0,1126.0,,4226,4177,602,542,514,75,588,573,86,483,451,62,11,6,3,2602,2633,376,1897,702.5980765540643,,957.7695595991981,1132.969559599238,1182.9695595992494,,593.4551807849654,594.5570023395991,593.1069727103512,583.1546371526705,117.0,25,23.0,20.0,1,[],[],[],302.0
23,10902,6566,4336,3283.0,2298.0,580.0,985.0,,4527,2950,836,963,636,196,733,449,131,673,434,103,11,6,1,2147,1425,405,2589,680.1866996342683,,903.958182679395,1057.15818267943,1095.7581826794387,,541.22042996043,542.6082381690198,542.31220333533,471.5258688597667,103.0,27,36.0,25.0,1,[],[],[],37.0
24,10902,7270,3632,3635.0,2544.0,485.0,1090.0,,4395,3522,1002,737,567,167,294,230,59,762,640,169,2,4,1,2600,2081,606,1983,661.2322505140469,,908.4037335591789,1078.0037335592176,1110.403733559225,,547.1112546238483,549.2005030715331,548.9666896585015,484.5972973742752,113.0,12,30.0,32.0,1,[],[],[],324.0
25,10902,6647,4255,3324.0,2326.0,582.0,997.0,,4532,2785,920,664,458,154,550,297,115,1095,670,235,9,7,1,2214,1353,415,2665,681.8528113416742,,908.2242943868015,1063.424294386837,1102.2242943868457,,529.6353013968835,529.4737575842428,529.6924987276748,528.8967601864636,104.0,20,26.0,40.0,1,[],[],[],87.0
26,10902,7771,3131,3886.0,2720.0,828.0,1166.0,,4660,3903,531,902,754,100,569,462,73,142,92,20,11,5,1,3036,2590,337,1808,714.941364155163,,978.9128472002989,1160.1128472003402,,,612.1523961937614,612.0951988629702,610.9412040674117,525.5467786405459,120.0,23,36.0,6.0,1,[],[],[],568.0
27,10902,6254,4648,3127.0,2189.0,582.0,938.0,6254.0,3699,3746,827,940,940,214,498,493,103,631,666,152,3,6,2,1627,1641,356,2630,697.8564161904822,,911.2278992356065,1057.0278992356398,1095.8278992356486,1195.104822312483,546.9811211900706,547.5009212570585,547.8491293316727,540.842842778198,98.0,22,42.0,29.0,1,[],[],[],2.0
28,10902,6880,4022,3440.0,2408.0,680.0,1032.0,,3755,3403,739,519,505,108,588,571,130,772,656,147,12,12,2,1864,1659,352,3005,681.8083566243519,,915.979839669481,1076.5798396695175,1121.7798396695277,,514.4780079048356,514.4208105740445,515.174424054064,478.11094016979746,107.0,26,23.0,32.0,1,[],[],[],32.0
29,10902,7185,3717,,,,,,4222,3202,695,1026,775,169,15,11,0,900,694,127,0,0,0,2281,1722,399,2783,,,,,,,485.9439448187334,,,0.0,,1,,,0,,,,
30,10902,7189,3713,3594.0,2516.0,656.0,1078.0,,3380,3566,828,810,853,196,0,0,0,822,808,207,6,9,2,1742,1896,423,3128,682.9149800274276,,927.2864630725591,1095.0864630725973,1138.8864630726073,,0.0,505.35287905994613,505.5294951421867,478.88713304701156,112.0,0,38.0,37.0,1,[],[],[],192.0
31,10902,6878,4024,3439.0,2407.0,444.0,1032.0,,4463,3625,1039,1156,926,260,375,310,86,436,359,102,7,4,3,2489,2026,588,1775,670.8588680829716,,905.0303511281007,1065.4303511281373,1095.030351128144,,569.5732623970905,571.4657984030689,569.6725847890734,489.59595523897184,107.0,16,47.0,18.0,1,[],[],[],131.0
32,10902,8512,2390,4256.0,2979.0,687.0,1277.0,,4577,3073,812,808,572,150,0,0,0,463,322,70,1,2,2,3305,2177,590,2440,711.5510438299901,,1000.1225268751316,1198.7225268751768,,,0.0,572.4518189958661,571.4122188618902,566.6547922264818,132.0,0,31.0,18.0,1,[],[],"[<Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8328f8980>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8328f8b60>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8328f8c20>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8328f8c80>, <Dual_sim_SC_Change_1.TLMD_Pallet object at 0x78d8328f8da0>]",1258.0
33,10902,7608,3294,3804.0,2663.0,310.0,1141.0,,3789,3691,1324,411,406,161,354,308,121,651,654,210,5,12,1,2368,2311,831,2098,679.3362438192241,,937.7077268643587,1115.3077268643992,1135.907726864404,,558.8145674517693,558.8818129622937,558.6429754593955,532.4956794503121,118.0,16,20.0,31.0,1,[],[],[],556.0
34,10902,7268,3634,3634.0,2544.0,879.0,1090.0,,3390,3527,416,499,500,55,523,634,79,644,600,68,13,16,3,1711,1777,211,3569,726.493499577919,,973.6649826230511,1143.2649826230897,,,523.3328878021665,524.4347093568003,524.0865012821862,507.9947279072858,113.0,25,22.0,27.0,1,[],[],[],239.0
35,10902,7517,3385,3758.0,2631.0,659.0,1128.0,,4765,2921,744,668,420,101,556,319,83,697,426,91,14,10,0,2830,1746,469,2472,719.0332478256349,,974.4047308707688,1149.8047308708087,1193.8047308708187,,577.937140503683,577.6511538497267,577.8648709032922,545.1955433232441,117.0,20,24.0,25.0,1,[],[],[],426.0
36,10902,7556,3346,3778.0,2645.0,632.0,1133.0,,3854,3156,868,494,413,99,506,382,118,629,533,149,10,12,1,2215,1816,501,3024,670.525374432938,,927.2968574780722,1103.4968574781124,1145.696857478122,,497.77402273409643,497.1819630797747,497.5452334109316,429.3246830096101,118.0,21,21.0,27.0,1,[],[],[],263.0
37,10902,6822,4080,3411.0,2388.0,582.0,1023.0,,4380,3932,804,895,787,163,429,383,74,613,595,126,5,10,0,2438,2157,441,1786,696.2507547930443,,928.4222378381729,1087.6222378382092,1126.422237838218,,593.2801466595358,594.7402244685168,595.0262111224731,573.910347880762,106.0,18,37.0,27.0,1,[],[],[],182.0
38,10902,7456,3446,3728.0,2610.0,776.0,1118.0,,3290,3074,706,592,589,158,683,594,144,320,293,60,6,5,2,1689,1593,342,3832,708.5854991741045,,961.956982219238,1135.9569822192775,1187.7569822192893,,493.5112344634567,493.97886128952024,494.2648479434763,414.46220449926716,117.0,29,27.0,14.0,1,[],[],[],260.0
39,10902,6119,4783,3060.0,2142.0,547.0,918.0,6119.0,5085,2391,884,876,448,135,1014,433,174,1018,477,205,1,2,0,2176,1031,370,2542,687.7801694522485,,896.5516524973718,1039.3516524974043,1075.9516524974126,1179.02857557425,541.3442375518304,541.4064589724882,541.2410504753287,438.6027892203315,96.0,33,30.0,34.0,1,[],[],[],2.0
40,10902,6804,4098,3402.0,2381.0,650.0,1021.0,,4684,3125,741,664,447,129,622,434,104,946,608,136,3,4,1,2449,1632,371,2352,694.200564174701,,925.7720472198295,1084.5720472198657,1127.9720472198755,,560.1768295114002,559.8858187675773,559.3760668803225,559.7142267752035,106.0,24,25.0,34.0,1,[],[],[],127.0
41,10902,7116,3786,3558.0,2491.0,649.0,1067.0,,3121,2969,912,751,659,217,428,427,126,519,494,149,9,5,2,1414,1384,418,3900,694.7177869035397,,936.6892699486706,1102.8892699487085,1146.0892699487183,,482.67691306709486,483.6021185394881,483.66433996014626,408.54492120869463,111.0,20,33.0,24.0,1,[],[],[],194.0
42,10902,6532,4370,3266.0,2286.0,599.0,980.0,,4463,3174,773,927,662,151,798,639,137,570,371,100,8,3,4,2160,1499,381,2492,698.7672167140136,,921.33869975914,1073.7386997591748,1113.7386997591839,,565.3645668910654,566.6379804380729,566.0037857095026,474.66815074183427,103.0,32,35.0,21.0,1,[],[],[],74.0
43,10902,7433,3469,3716.0,2602.0,691.0,1115.0,,4942,3418,644,65,33,5,814,644,99,1003,679,115,6,5,1,3054,2057,424,1898,689.0529224051221,,941.6244054502554,1115.0244054502948,1161.2244054503053,,579.0285021116687,577.6306457233455,578.7374913678458,524.7103712955812,117.0,32,3.0,36.0,1,[],[],[],246.0
44,10902,6892,4010,3446.0,2412.0,633.0,1034.0,,4447,3410,736,677,538,118,495,370,77,886,702,138,2,5,2,2387,1795,401,2309,681.8826017571333,,916.4540848022625,1077.254084802299,1119.4540848023087,,550.122026344587,552.4972614462282,552.4400641154369,527.605987903857,108.0,19,27.0,35.0,1,[],[],[],87.0
45,10902,6714,4188,3357.0,2350.0,336.0,1007.0,,3762,4911,1146,488,670,127,594,768,169,501,678,175,8,6,4,2171,2789,671,1083,673.7838445644043,,902.3553276095321,1059.1553276095678,1081.555327609573,,612.2341521035073,612.1197574419248,612.0625601111335,595.4904064512652,105.0,31,26.0,28.0,1,[],[],[],209.0
46,10902,6586,4316,3293.0,2305.0,612.0,988.0,6586.0,4826,3159,726,936,595,144,798,483,114,673,464,90,11,6,2,2408,1611,376,2191,662.671452188587,,887.0429352337138,1040.6429352337489,1081.4429352337581,1172.689089079819,541.011626232069,541.3598343066833,541.6508450505063,493.3504044764704,103.0,28,34.0,25.0,1,[],[],[],2.0
47,10902,7010,3892,3505.0,2454.0,731.0,1052.0,,3004,2427,834,426,332,141,556,471,141,856,714,230,14,9,2,1152,901,320,4637,679.3053683801303,,917.8768514252604,1081.4768514252976,1130.0768514253086,,420.84968360878673,422.99612938726307,422.8195133050226,418.18846185318927,109.0,24,18.0,36.0,1,[],[],[],88.0
48,10902,6790,4112,3395.0,2376.0,630.0,1018.0,,3918,2468,880,1126,645,246,523,340,115,581,382,129,14,10,1,1674,1091,389,3636,669.1875058753756,,900.358988920504,1058.75898892054,1100.7589889205497,,461.89012578400065,462.5243205125709,462.5815178433621,458.7612772023397,106.0,20,41.0,22.0,1,[],[],[],32.0
49,10902,6232,4670,3116.0,2181.0,491.0,935.0,6232.0,4189,3514,937,704,532,162,332,276,57,1253,1061,269,11,8,5,1889,1637,444,2262,680.1019436148024,,892.6734266599266,1038.0734266599598,1070.8734266599672,1198.2118881983417,552.237366672776,555.5378072468106,555.6522019083932,532.6094069685494,97.0,14,28.0,52.0,1,[],[],[],3.0
50,10902,7275,3627,3638.0,2546.0,548.0,1091.0,,4403,3213,990,723,533,164,494,336,125,626,449,154,9,10,4,2551,1885,543,2296,686.9435825817123,,934.3150656268444,1104.115065626883,1140.5150656268913,,557.4125436646776,557.2409516723038,556.7783489361071,541.5901488133733,113.0,20,29.0,25.0,1,[],[],[],328.0
51,10902,7079,3823,3540.0,2478.0,382.0,1062.0,,4237,3714,1185,492,419,139,580,496,152,700,618,213,5,7,2,2460,2174,679,1766,671.4072615066783,,912.1787445518089,1077.3787445518465,1102.9787445518523,,568.7330846883586,568.1510632007129,567.3603487493682,560.834828949297,111.0,25,21.0,31.0,1,[],[],[],284.0
52,10902,6305,4597,3152.0,2207.0,623.0,946.0,6305.0,4262,2976,704,860,561,139,481,356,77,1135,822,165,0,1,0,1786,1236,323,2960,674.6810028922251,,889.6524859373499,1036.8524859373833,1078.2524859373927,1154.0678705526877,507.70696807175113,505.9659276986801,507.41595732792814,351.4257463981762,98.0,19,32.0,43.0,1,[],[],[],3.0
53,10902,6487,4415,3244.0,2270.0,677.0,973.0,6487.0,3408,3244,760,622,588,129,592,565,145,795,773,189,8,8,1,1391,1310,296,3490,679.550600840385,,900.7220838855111,1051.9220838855456,1097.1220838855559,1173.5374685008476,482.82081408113015,482.3531872550666,482.22372032388336,480.6592960330529,100.0,27,27.0,36.0,1,[],[],[],1.0
54,10902,6403,4499,3202.0,2241.0,643.0,960.0,,3793,3618,700,802,806,142,493,489,101,796,727,138,1,2,2,1701,1594,317,2791,743.1943092339454,,961.5657922790709,1110.965792279105,1153.7657922791147,,596.7579808520281,596.5241674389964,597.8547783167951,414.5543377427551,100.0,22,35.0,34.0,1,[],[],[],136.0
55,10902,6360,4542,3180.0,2226.0,638.0,954.0,6360.0,3981,3472,736,829,706,151,599,509,127,771,705,142,1,2,0,1781,1550,316,2713,667.2005791862574,,883.9720622313826,1032.3720622314163,1074.972062231426,1149.7874468467198,512.8428069582117,513.03951939992,512.9000042890029,503.6579977448042,99.0,25,34.0,33.0,1,[],[],[],3.0
56,10902,7906,2996,3953.0,2767.0,400.0,1186.0,,3654,3234,1203,536,457,175,492,439,155,352,303,87,0,0,0,2274,2035,786,2811,682.3051128596775,,950.6765959048143,1135.0765959048563,1161.8765959048624,,522.0900247838423,521.9756301222598,521.7990140400194,0.0,123.0,22,24.0,15.0,0,[],[],[],600.0
57,10902,6664,4238,3332.0,2332.0,469.0,1000.0,,4303,3529,997,876,740,201,315,263,72,880,690,193,5,3,0,2227,1833,531,2073,695.0741788820195,,922.045661927147,1077.4456619271823,1108.8456619271894,,576.7225128555264,575.9167261345821,576.8991289377667,561.2896782031163,104.0,13,37.0,36.0,1,[],[],[],183.0
58,10902,7627,3275,3814.0,2669.0,640.0,1144.0,,3622,3732,831,772,777,164,386,443,111,293,270,51,4,3,1,2167,2239,504,2717,676.233021626793,,935.4045046719277,1113.2045046719682,1156.0045046719779,,521.8771817409998,521.8199844102086,521.6433683279682,410.0850387617533,119.0,19,35.0,13.0,1,[],[],[],308.0
59,10902,7219,3683,3610.0,2527.0,809.0,1083.0,,3164,3080,560,660,623,101,586,604,98,462,447,88,8,6,0,1448,1400,273,4098,693.4021881351987,,938.9736711803304,1107.3736711803688,1161.373671180381,,459.1737540155157,459.4597406694718,459.2931727669651,446.9435734059303,112.0,26,28.0,20.0,1,[],[],[],113.0
60,10902,7373,3529,3686.0,2581.0,526.0,1106.0,,3781,2597,1076,937,687,269,836,562,227,0,0,0,7,4,0,2001,1344,580,3448,672.0882344211309,,922.6597174662637,1094.659717466303,1129.859717466311,,475.2969991781232,475.239801847332,0.0,447.45930017615547,115.0,33,38.0,0.0,1,[],[],[],302.0
61,10902,7651,3251,3826.0,2678.0,681.0,1148.0,,4498,3143,794,618,462,138,703,514,135,380,228,55,11,7,0,2786,1932,466,2467,676.126984044479,,936.0984670896139,1114.4984670896545,1159.8984670896648,,535.4161857684663,533.8046123265777,534.9535830322696,513.2761911438782,119.0,28,25.0,14.0,1,[],[],[],282.0
62,10902,6925,3977,3462.0,2424.0,680.0,1039.0,,3965,2961,750,541,419,102,714,562,143,778,547,146,15,10,0,1917,1423,359,3226,677.389180504561,,912.9606635496904,1074.5606635497272,1119.9606635497375,,493.0839679858878,492.68861076021625,493.27063224786224,489.49058432577533,108.0,29,22.0,30.0,1,[],[],[],65.0
63,10902,7305,3597,3652.0,2557.0,422.0,1096.0,,4280,3043,1126,699,491,165,663,492,175,462,319,108,15,4,4,2441,1737,674,2453,671.020063532359,,919.3915465774913,1089.7915465775302,1117.9915465775366,,531.0528305566329,531.401038631247,530.4136117381959,485.576721450731,114.0,27,28.0,18.0,1,[],[],[],315.0
64,10902,6644,4258,3322.0,2325.0,575.0,997.0,,3668,3646,840,803,860,175,346,362,72,766,688,168,6,9,3,1747,1727,422,2748,705.769775014917,,932.1412580600443,1087.1412580600795,1125.3412580600882,,555.5070325097867,555.6264512612357,555.382589668471,516.4887911988836,104.0,16,37.0,33.0,1,[],[],[],120.0
65,10902,7493,3409,3746.0,2623.0,788.0,1124.0,,3843,2292,667,868,500,132,708,422,138,342,220,59,11,7,2,1914,1143,336,4100,705.9594752090098,,960.5309582541436,1135.3309582541833,1187.9309582541953,,472.1662145785202,473.21083880236284,472.62881731471685,452.1027049296915,117.0,26,30.0,13.0,1,[],[],[],264.0
66,10902,7399,3503,3700.0,2590.0,627.0,1110.0,,4216,3406,815,702,539,131,242,176,33,838,664,169,5,4,0,2429,2023,482,2465,694.9040590797515,,946.4755421248846,1119.075542124924,1160.8755421249334,,554.1260152932146,554.2404099547971,554.011620631632,503.96977324214333,115.0,10,28.0,34.0,1,[],[],[],305.0
67,10902,8132,2770,4066.0,2846.0,675.0,1220.0,,2954,3181,933,438,505,145,478,576,170,202,182,73,1,0,0,1835,1918,545,3834,693.190052165199,,969.1615352103375,1158.7615352103808,,,474.0617133743961,473.59408654833254,474.23330536676974,264.774431289962,126.0,25,22.0,10.0,1,[],[],[],602.0
68,10902,6844,4058,3422.0,2395.0,679.0,1027.0,,4387,3219,705,831,621,144,1079,799,181,213,156,32,2,0,0,2262,1643,348,2591,704.5267542851325,,937.4982373302613,1097.0982373302977,1142.498237330308,,554.6597554741497,554.0827580763705,553.2870195351593,260.10711841257427,106.0,42,32.0,9.0,1,[],[],[],110.0
69,10902,6542,4360,3271.0,2290.0,696.0,981.0,,4020,2426,701,681,415,129,1256,733,194,542,315,92,1,1,1,1540,962,285,3755,717.8299870349782,,940.8014700801048,1093.4014700801395,1139.80147008015,,517.0801754714588,515.5157511806283,516.9035593892182,474.0500051676933,103.0,44,25.0,19.0,1,[],[],[],68.0
70,10902,6969,3933,3484.0,2439.0,508.0,1045.0,,4836,3745,928,741,599,155,666,561,127,590,383,108,1,2,0,2838,2200,538,1393,690.6641170437176,,927.8356000888474,1090.4356000888845,1124.2356000888922,,610.8012305498817,610.5774653165831,611.7836333530663,456.94239312891574,109.0,28,30.0,22.0,1,[],[],[],232.0
71,10902,7229,3673,3614.0,2530.0,761.0,1084.0,,4049,3017,652,340,273,74,771,571,119,812,578,135,0,0,0,2126,1595,324,3184,676.1655443517689,,921.9370273969006,1090.537027396939,1141.3370273969506,,493.63344908762457,494.3770143879103,493.6906464184158,0.0,112.0,30,14.0,31.0,0,[],[],[],105.0
