Trial,Total,TLMD,TLMD_LH,NC,TFC,Rate
43,10902,7429,4882,3473,2547,50.15723373
44,10902,7201,5704,3701,1497,47.28654269
45,10902,7638,4192,3264,3446,52.46630298
46,10902,7372,4825,3530,2547,50.39267125
47,10902,6503,3016,4399,3487,56.98614411
48,10902,6013,2726,4889,3287,57.9380512
49,10902,7983,4132,2919,3851,53.08969568
50,10902,6916,3691,3986,3225,54.63813268
51,11603,8195,4873,3408,3322,51.73924076
52,11603,7417,5355,4186,2062,50.3944158
53,11603,7330,3129,4273,4201,57.9355493
54,11603,7695,4180,3908,3515,54.28303688
55,11603,7563,2708,4040,4855,59.3279682
56,11603,6774,4732,4829,2042,51.87180918
57,11603,6032,3153,5571,2879,58.24051288
58,11603,6941,2710,4662,4231,58.9320098
59,11603,7143,4132,4460,3011,54.20816307
60,11603,7263,4909,4340,2354,51.77724871
61,11603,7804,2865,3799,4939,58.60817985
62,11603,7285,3335,4318,3950,57.16229197
63,11603,6844,4509,4759,2335,52.6517346
64,11603,7538,5401,4065,2137,50.25033177
65,11603,6936,3835,4667,3101,54.9290149
66,11603,6618,3674,4985,2944,55.83972581
67,11603,8057,5691,3546,2366,49.10325168
68,11603,7424,4954,4179,2470,51.8278101
69,11603,8412,6012,3191,2400,47.98279837
70,11603,6846,3307,4757,3539,56.85374952
71,11603,7673,5051,3930,2622,51.38053934
72,11603,7711,3754,3892,3957,55.75716985
73,11603,7626,6718,3977,908,45.71187984
74,11603,8031,4375,3572,3656,53.39792547
75,11603,7311,5197,4292,2114,50.84789712
76,11603,9056,5238,2547,3818,51.15607744
77,11603,7963,5043,3640,2920,51.31401257
78,11603,7440,4788,4163,2652,52.34970085
79,11603,7636,4031,3967,3605,54.87342563
80,11603,8187,5655,3416,2532,49.20631516
81,11603,7143,5640,4460,1503,48.88569523
82,11603,6914,2970,4689,3944,57.99992969
83,11603,7691,4665,3912,3026,52.66131591
84,11603,6095,3738,5508,2357,55.96326322
85,11603,8404,4885,3199,3519,51.62931822
86,11603,8470,4810,3133,3660,51.87134034
87,11603,8148,5084,3455,3064,51.0909894
88,11603,8569,6959,3034,1610,45.12681022
89,11603,7189,4690,4414,2499,52.3154022
90,11603,7133,4491,4470,2642,52.87817144
91,11603,7273,5600,4330,1673,49.38383134
92,11603,8662,4814,2941,3848,52.21050748
93,11603,7544,4736,4059,2808,52.53657345
94,11603,8227,4483,3376,3744,53.03814461
95,11603,9460,6552,2143,2908,47.27137506
96,11603,7893,4534,3710,3359,52.92833868
97,11603,8186,3505,3417,4681,56.19491489
98,11603,7555,5559,4048,1996,49.66223412
99,11603,7352,5095,4251,2257,51.27743585
100,11603,7034,4499,4569,2535,52.71397445
101,11603,7134,4091,4469,3043,54.35874138
102,11603,8342,4562,3261,3780,52.71698559
103,11603,7735,4505,3868,3230,53.19171693
104,11603,7226,5166,4377,2060,50.79495587
105,11603,7767,5002,3836,2765,51.53463519
106,11603,6217,3114,5386,3103,58.17754993
107,11603,7019,2608,4584,4411,59.2445261
108,11603,7521,4314,4082,3207,53.98704999
109,11603,7947,5026,3656,2921,51.35685891
110,11603,7192,4420,4411,2772,53.31895357
111,11603,9159,5905,2444,3254,49.02625207
112,11603,7373,2940,4230,4433,58.76564164
113,11603,7659,3679,3944,3980,55.98053351
114,11603,8059,6867,3544,1192,45.18843488
115,11603,9279,5162,2324,4117,51.60367764
116,11603,7411,3916,4192,3495,55.37856565
117,11603,8353,6122,3250,2231,47.65063504
118,11603,7195,4261,4408,2934,53.86288237
119,11603,7179,4545,4424,2634,52.84668511
120,11603,8842,7320,2761,1522,44.56427793
121,11603,8026,5936,3577,2090,48.33153217
122,11603,7985,5279,3618,2706,50.52023464
123,11603,6689,3911,4914,2778,54.92470241
124,11603,7501,3298,4102,4203,57.45784548
125,11603,8048,4752,3555,3296,52.24663203
126,11603,7705,4992,3898,2713,51.56202327
127,11603,7024,4332,4579,2692,53.26085321
128,11603,7547,3341,4056,4206,57.21558994
129,11603,7183,4288,4420,2895,53.72504243
130,11603,8280,5407,3323,2873,49.99668998
131,11603,8656,5138,2947,3518,51.20243278
132,11603,7028,4181,4575,2847,53.79768004
133,11603,7733,4993,3870,2740,51.56863066
134,11603,8081,5882,3522,2199,48.48557677
135,11603,8701,6199,2902,2502,47.91358021
136,11603,7636,4646,3967,2990,52.78471773
137,11603,7202,2637,4401,4565,59.43478024
138,11603,7252,4163,4351,3089,54.30696371
139,11603,6932,4590,4671,2342,52.27071721
140,11603,7331,4475,4272,2856,53.41772751
141,11603,8004,5458,3599,2546,49.93137943
142,11603,7017,3364,4586,3653,56.64106919
143,11603,8127,4362,3476,3765,53.47396202
144,11603,7849,4090,3754,3759,54.54249554
145,11603,7494,4426,4109,3068,53.61205225
146,11603,8045,5090,3558,2955,51.13059923
147,11603,7931,5017,3672,2914,51.37511653
148,11603,7212,4668,4391,2544,52.41285559
149,11603,7129,5138,4474,1991,50.60585175
150,11603,8179,5229,3424,2950,50.60326135
151,11762,8767,6010,2995,2757,48.62135389
152,11762,7664,5148,4098,2516,51.50219246
153,11762,8287,5901,3475,2386,48.79366919
154,11762,8007,4833,3755,3174,52.38727357
155,11762,7699,3303,4063,4396,57.62646225
156,11762,7829,3387,3933,4442,57.27566434
157,11762,7039,5073,4723,1966,51.06296226
158,11762,8308,5557,3454,2751,49.86091788
159,11762,8405,5624,3357,2781,49.67415777
160,11762,6358,2189,5404,4169,61.70316932
161,11762,7460,4045,4302,3415,55.14196762
162,11762,6458,3423,5304,3035,57.31206987
163,11762,7336,3065,4426,4271,58.13036644
164,11762,6077,4384,5685,1693,53.85762061
165,11762,7717,5266,4045,2451,51.03884657
166,11762,8740,5093,3022,3647,51.47100822
167,11762,7994,4587,3768,3407,53.19951036
168,11762,7485,4158,4277,3327,54.78962153
169,11762,7385,5914,4377,1471,48.5879891
170,11762,7860,4828,3902,3032,52.48931876
171,11762,7482,2578,4280,4904,60.06454079
172,11762,8219,5377,3543,2842,50.52298372
173,11762,7516,4280,4246,3236,54.44218312
174,11762,6972,4354,4790,2618,53.53377413
175,11762,8422,4854,3340,3568,52.11769223
176,11762,7975,4931,3787,3044,52.07103041
177,11762,9141,5901,2621,3240,49.4149734
178,11762,7197,4300,4565,2897,53.73851597
179,11762,7517,3180,4245,4337,58.1575809
180,11762,7621,4261,4141,3360,54.46497431
181,11762,6719,3975,5043,2744,55.10129592
182,11762,7453,3713,4309,3740,56.25417615
183,11762,6636,3275,5126,3361,57.63229982
184,11762,8871,6437,2891,2434,47.58665625
185,11762,8918,6529,2844,2389,47.43412527
186,11762,8141,6061,3621,2080,48.31817446
187,11762,6820,4065,4942,2755,54.63464007
188,11762,7847,4568,3915,3279,53.25854551
189,11762,7391,4527,4371,2864,53.35909663
190,11762,7557,3605,4205,3952,56.78228548
191,11762,8218,5560,3544,2658,49.91970512
192,11762,8920,5280,2842,3640,51.28866388
193,11762,8221,4827,3541,3394,52.28472796
194,11762,8169,4971,3593,3198,51.8372828
195,11762,7546,3449,4216,4097,57.2601311
196,11762,7315,5311,4447,2004,50.50277393
197,11762,7934,5563,3828,2371,50.0092047
198,11762,7886,7036,3876,850,45.06572363
199,11762,8792,5349,2970,3443,50.78532872
200,11762,7923,4632,3839,3291,53.05716545
201,11762,9365,6737,2397,2628,46.63699437
202,11762,7497,4025,4265,3472,55.26104423
203,11762,7724,3582,4038,4142,56.68231128
204,11762,6989,3063,4773,3926,58.03104124
205,11762,8941,5404,2821,3537,51.03430702
206,11762,6954,4426,4808,2528,53.28381936
207,11762,7689,2788,4073,4901,59.36154426
208,11762,8083,5240,3679,2843,50.99671232
209,11762,8617,5418,3145,3199,50.23495968
210,11762,7492,4161,4270,3331,54.81591583
211,11762,8242,4787,3520,3455,52.41126739
212,11762,7019,5826,4743,1193,48.41655475
213,11762,9076,5200,2686,3876,51.65621683
214,11762,7669,4731,4093,2938,52.85759846
215,11762,7450,4792,4312,2658,52.54540647
216,11762,6047,2578,5715,3469,60.52749062
217,11762,7352,5529,4410,1823,49.82821775
218,11762,8178,4207,3584,3971,54.35282556
219,11762,8304,6316,3458,1988,47.45470298
220,11762,6636,3620,5126,3016,56.44398342
221,11762,6650,3086,5112,3564,58.33324202
222,11762,6157,2340,5605,3817,61.55121692
223,11762,8106,5406,3656,2700,50.47580174
224,11762,7981,3461,3781,4520,56.80089476
225,11762,7583,3823,4179,3760,55.9533445
226,11762,8199,7343,3563,856,43.99909442
227,11762,7948,5139,3814,2809,51.41824151
228,11762,7978,4457,3784,3521,53.55764038
229,11762,8311,4604,3451,3707,52.97384212
230,11762,6883,4449,4879,2434,53.26942211
231,11762,8343,4831,3419,3512,52.20727111
232,11762,8450,6459,3312,1991,46.91759917
233,11762,5940,3335,5822,2605,57.60625781
234,11762,8175,4262,3587,3913,54.16734979
235,11762,8314,4165,3448,4149,54.40553944
236,11762,7246,3547,4516,3699,56.39757079
237,11762,7807,6353,3955,1454,47.36802771
238,11762,7693,5510,4069,2183,50.17790172
239,11762,6796,4463,4966,2333,53.30516752
240,11762,8088,2997,3674,5091,58.25017428
241,11762,7283,2241,4479,5042,60.90151142
242,11762,7730,4584,4032,3146,53.32238143
243,11762,7332,4885,4430,2447,51.98897401
244,11762,7574,5570,4188,2004,50.03639417
245,11762,7793,5070,3969,2723,51.6847169
246,11762,7455,4908,4307,2547,52.17954298
247,11762,7043,4432,4719,2611,53.20525022
248,11762,6529,2842,5233,3687,59.27575678
249,11762,8268,4115,3494,4153,54.54570089
250,11762,6870,3799,4892,3071,55.55703552
251,11711,8521,5821,3190,2700,48.82597939
252,11711,8628,6371,3083,2257,47.14758826
253,11711,7510,4988,4201,2522,51.9479458
254,11711,7210,4333,4501,2877,53.61091982
255,11711,7808,4256,3903,3552,54.27812163
256,11711,8072,6749,3639,1323,45.87712359
257,11711,7656,4058,4055,3598,55.03268922
258,11711,7495,4207,4216,3288,54.64534393
259,11711,7903,4882,3808,3021,52.13640843
260,11711,7538,4408,4173,3130,53.90399946
261,11711,7788,4281,3923,3507,54.21143324
262,11711,7364,4033,4347,3331,54.9758579
263,11711,6766,3763,4945,3003,55.70197843
264,11711,7670,3539,4041,4131,56.70501554
265,11711,7817,4908,3894,2909,52.11208806
266,11711,7800,2841,3911,4959,58.96336902
267,11711,7506,3737,4205,3769,56.23919614
268,11711,7506,3322,4205,4184,57.63351618
269,11711,8482,3842,3229,4640,55.14196948
270,11711,7579,3495,4132,4084,56.99903753
271,11711,7255,4016,4456,3239,54.78211694
272,11711,8160,4875,3551,3285,52.03355874
273,11711,8856,6003,2855,2853,48.93696715
274,11711,7932,4585,3779,3347,53.06185599
275,11711,8258,5229,3453,3029,50.87643386
276,11711,8693,6174,3018,2519,47.96207419
277,11711,7084,2736,4627,4348,58.91156465
278,11711,6573,3724,5138,2849,55.97179433
279,11711,8355,5456,3356,2899,50.05195301
280,11711,7073,4098,4638,2975,54.24156153
281,11711,7063,5808,4648,1255,48.35087562
282,11711,8855,5021,2856,3834,52.04224878
283,11711,7938,6337,3773,1601,47.26729754
284,11711,7597,4871,4114,2726,52.29055522
285,11711,8118,4648,3593,3470,52.78555056
286,11711,7578,4567,4133,3011,53.33671742
287,11711,7466,5055,4245,2411,51.70946585
288,11711,8290,5499,3421,2791,49.94529116
289,11711,7630,3994,4081,3636,55.28808263
290,11711,8220,4515,3491,3705,53.20444713
291,11711,6624,2065,5087,4559,61.82375889
292,11711,7678,5690,4033,1988,49.48707491
293,11711,8534,6448,3177,2086,46.80037237
294,11711,7072,5598,4639,1474,49.07106932
295,11711,7567,2655,4144,4912,59.77574086
296,11711,8088,4543,3623,3545,53.17930068
297,11711,6949,3525,4762,3424,56.33396873
298,11711,7186,2711,4525,4475,59.11432682
299,11711,7242,3858,4469,3384,55.35977638
300,11711,7579,2429,4132,5150,60.56047021
301,11711,7903,4778,3808,3125,52.50446344
302,11711,8694,6962,3017,1732,45.45520791
303,11711,6993,5194,4718,1799,50.51030634
304,11711,7784,5049,3927,2735,51.63434619
305,11711,8094,4767,3617,3327,52.40437176
306,11711,7104,4500,4607,2604,52.88325292
307,11711,8426,5815,3285,2611,48.88094367
308,11711,7820,5683,3891,2137,49.51195003
309,11711,8592,5500,3119,3092,49.84949393
310,11711,6389,4026,5322,2363,55.03572233
311,11711,8163,4781,3548,3382,52.35603855
312,11711,8342,6309,3369,2033,47.33447852
313,11711,8039,4908,3672,3131,51.98574604
314,11711,8599,5966,3112,2633,48.40866929
315,11711,7837,5028,3874,2809,51.66924016
316,11711,8155,6278,3556,1877,47.42113239
317,11711,8013,6341,3698,1672,47.26392345
318,11711,6550,3631,5161,2919,56.29445418
319,11711,8014,4806,3697,3208,52.34407166
320,11711,7620,4136,4091,3484,54.78586894
321,11711,7502,5241,4209,2261,51.0504192
322,11711,7361,6130,4350,1231,47.76773795
323,11711,7317,4836,4394,2481,52.14608274
324,11711,7261,5846,4450,1415,48.52927636
325,11711,8124,4162,3587,3962,54.34095385
326,11711,7259,3223,4452,4036,57.50757392
327,11711,8603,6252,3108,2351,47.46182555
328,11711,6968,4207,4743,2761,53.9498056
329,11711,6940,3236,4771,3704,57.36690212
330,11711,8422,5187,3289,3235,50.90723845
331,11711,8859,5151,2852,3708,51.62648118
332,11711,7675,5043,4036,2632,51.68735641
333,11711,8607,5774,3104,2833,48.98909165
334,11711,8067,4950,3644,3117,51.84060702
335,11711,7781,6315,3930,1466,47.37537073
336,11711,7578,3737,4133,3841,56.14230732
337,11711,8334,5599,3377,2735,49.62442681
338,11711,8136,6545,3575,1591,46.57745721
339,11711,8464,5325,3247,3139,50.4535391
340,11711,7426,5031,4285,2395,51.68619692
341,11711,7907,4942,3804,2965,51.92098393
342,11711,8142,4416,3569,3726,53.56855599
343,11711,7899,5223,3812,2676,50.99861911
344,11711,7370,5656,4341,1714,49.4056739
345,11711,7432,4290,4279,3142,54.2186953
346,11711,7228,5125,4483,2103,50.9169941
347,11711,6989,4418,4722,2571,53.14235836
348,11711,8125,5438,3586,2687,50.22426874
349,11711,7158,3699,4553,3459,55.70036425
350,11711,8309,3440,3402,4869,56.54202055
351,9087,5824,3096,3263,2728,54.36078053
352,9087,6677,4040,2410,2637,50.20283197
353,9087,6472,4210,2615,2262,49.57966517
354,9087,6574,2657,2513,3917,55.85542808
355,9087,4876,2699,4211,2177,55.80956866
356,9087,6263,3393,2824,2870,53.07079288
357,9087,5613,3621,3474,1992,51.5670692
358,9087,5525,2778,3562,2747,54.96096554
359,9087,5824,2936,3263,2888,55.03999686
360,9087,5605,1772,3482,3833,59.36022575
361,9087,6505,4496,2582,2009,48.42475313
362,9087,6242,4903,2845,1339,46.73455082
363,9087,6398,3975,2689,2423,50.58676753
364,9087,5549,2719,3538,2830,55.25024455
365,9087,6169,3417,2918,2752,53.05112006
366,9087,5683,3894,3404,1789,50.571439
367,9087,5937,3587,3150,2350,52.4291861
368,9087,5637,2869,3450,2768,54.90191537
369,9087,5565,3779,3522,1786,50.5612254
370,9087,6095,3664,2992,2431,52.05437691
371,9087,6093,2682,2994,3411,56.08109088
372,9087,5871,4590,3216,1281,47.85544113
373,9087,5729,4226,3358,1503,49.22951179
374,9087,6248,3882,2839,2366,51.06004457
375,9087,6858,3957,2229,2901,50.42857402
376,9087,6141,3762,2946,2379,51.60400525
377,9087,6176,3371,2911,2805,53.23654678
378,9087,6041,3599,3046,2442,52.2971747
379,9087,6936,3187,2151,3749,53.3422921
380,9087,6007,3918,3080,2089,50.9459814
381,9087,5919,3638,3168,2281,52.21556368
382,9087,4607,2105,4480,2502,58.8802726
383,9087,6094,3596,2993,2498,52.3392052
384,9087,5857,2269,3230,3588,58.074567
385,9087,5767,3672,3320,2095,51.74505343
386,9087,6517,4978,2570,1539,46.43832346
387,9087,5731,2819,3356,2912,55.37054212
388,9087,6048,4006,3039,2042,50.62107341
389,9087,7049,5389,2038,1660,44.7961109
390,9087,6665,5010,2422,1655,46.24681382
391,9087,6542,3367,2545,3175,53.0112766
392,9087,5190,2503,3897,2687,56.33237802
393,9087,6227,3749,2860,2478,51.62207559
394,9087,5911,4464,3176,1447,48.55862003
395,9087,4716,2179,4371,2537,58.36672206
396,9087,5633,2374,3454,3259,56.97366077
397,9087,4913,3048,4174,1865,54.0209917
398,9087,6061,4088,3026,1973,50.26504513
399,9087,5931,3414,3156,2517,53.22963623
400,9087,5599,3463,3488,2136,52.14209685
401,9087,6204,4044,2883,2160,50.38029947
402,9087,6282,5680,2805,602,43.38377677
403,9087,5995,3599,3092,2396,52.30859303
404,9087,5938,2204,3149,3734,58.22941519
405,9087,5359,2880,3728,2479,54.55387023
406,9087,5482,4752,3605,730,46.09411596
407,9087,5705,3068,3382,2637,54.19284757
408,9087,5838,4077,3249,1761,50.16156089
409,9087,5606,3195,3481,2411,53.32762147
410,9087,6328,2476,2759,3852,56.799636
411,9087,6421,4541,2666,1880,48.19647584
412,9087,5968,3904,3119,2064,50.96627329
413,9087,5645,2488,3442,3157,56.56737036
414,9087,4924,1345,4163,3579,61.84728177
415,9087,5592,4707,3495,885,46.72892912
416,9087,5930,3816,3157,2114,51.38662058
417,9087,6106,4421,2981,1685,48.82064556
418,9087,5565,2747,3522,2818,55.13072604
419,9087,6017,4190,3070,1827,49.82444
420,9087,5786,2796,3301,2990,55.54465671
421,9087,6336,3298,2751,3038,53.4117578
422,9087,6543,4147,2544,2396,49.77475877
423,9087,5218,3405,3869,1813,52.33883654
424,9087,5905,4442,3182,1463,48.64454007
425,9087,5513,3827,3574,1686,50.28353783
426,9087,5674,3100,3413,2574,53.98350966
427,9087,5457,2805,3630,2652,54.79239716
428,9087,5555,3063,3532,2492,53.65987338
429,9087,5722,3459,3365,2263,52.56706542
430,9087,4997,2803,4090,2194,55.08442823
431,9087,6387,4139,2700,2248,49.88093006
432,9087,5856,2306,3231,3550,57.9059638
433,9087,6275,3336,2812,2939,53.30360992
434,9087,5632,3944,3455,1688,50.21212965
435,9087,6090,3845,2997,2245,51.28279882
436,9087,6011,4168,3076,1843,49.90984364
437,9087,5271,2196,3816,3075,57.67528107
438,9087,6065,3829,3022,2236,51.36993872
439,9087,6279,5167,2808,1112,45.6037852
440,9087,6250,3949,2837,2301,50.75944335
441,9087,5020,2749,4067,2271,55.30817919
442,9087,5522,2454,3565,3068,56.27142517
443,9087,5756,3355,3331,2401,53.11774851
444,9087,6482,4131,2605,2351,49.91334846
445,9087,5732,2908,3355,2824,54.97994729
446,9087,6011,4358,3076,1653,49.11664816
447,9087,5630,2717,3457,2913,55.51345315
448,9087,5494,2907,3593,2587,54.34008477
449,9087,6141,3278,2946,2863,53.64955668
450,9087,6558,4397,2529,2161,48.81356954
451,9863,6787,5148,3076,1639,47.67602127
452,10455,6913,4884,3542,2029,49.32015109
453,8906,6912,5474,1994,1438,44.10126004
454,11058,7754,6308,3304,1446,45.8524412
455,11612,9044,6940,2568,2104,46.06048378
456,12515,8281,4943,4234,3338,53.61136073
457,10272,7363,5787,2909,1576,46.05934456
458,9520,6786,4533,2734,2253,49.3166883
459,7531,5032,2296,2499,2736,55.07490881
460,14762,9786,7190,4976,2596,49.92770964
461,11788,8988,6391,2800,2597,48.02027601
462,11961,7740,5800,4221,1940,50.04229258
463,13010,9036,7219,3974,1817,47.20707697
464,11923,8938,6607,2985,2331,47.43422363
465,12696,9541,7308,3155,2233,46.69358204
466,11303,8235,6209,3068,2026,46.39771505
467,10192,6210,4595,3982,1615,49.76535213
468,10959,7253,5511,3706,1742,48.39293765
469,8706,6528,4437,2178,2091,48.0553034
470,8689,6291,4328,2398,1963,48.39311263
471,6413,4462,2397,1951,2065,51.29248867
472,10908,6717,5084,4191,1633,49.94186834
473,11834,8472,5811,3362,2661,49.15602276
474,10990,7114,5079,3876,2035,49.70186309
475,11419,8872,6843,2547,2029,45.5462982
476,9093,6687,5261,2406,1426,45.17883309
477,8361,5192,3010,3169,2182,53.42861795
478,11819,8342,7557,3477,785,43.7842581
479,9566,7201,5930,2365,1271,44.01207895
480,8058,5322,2283,2736,3039,56.9703525
481,12520,8048,6157,4472,1891,49.40202699
482,8911,5915,3839,2996,2076,50.86768723
483,9422,6427,4672,2995,1755,48.51840154
484,9237,6470,5330,2767,1140,45.55038084
485,11484,8211,6087,3273,2124,47.71744429
486,8773,6097,3999,2676,2098,50.01824682
487,9970,6854,5224,3116,1630,47.59862948
488,8681,5915,4070,2766,1845,49.72495294
489,10685,6489,4213,4196,2276,52.49379714
490,11093,8287,6305,2806,1982,46.39114315
491,12190,7887,6006,4303,1881,49.71932179
492,10241,7164,5144,3077,2020,48.38783033
493,10943,8209,7145,2734,1064,43.47753338
494,8254,5817,2833,2437,2984,53.90796728
495,8608,6206,4237,2402,1969,48.74148045
496,9212,6488,4423,2724,2065,49.23810195
497,10094,7415,5084,2679,2331,48.39242047
498,11716,9054,7020,2662,2034,46.05315677
499,10174,6462,4694,3712,1768,49.28307752
500,10658,7392,5093,3266,2299,49.04292094
501,9991,7202,5683,2789,1519,45.80714205
502,9616,6391,4624,3225,1767,49.31394964
503,8069,5881,4487,2188,1394,46.31562411
504,9868,6585,5538,3283,1047,46.14146686
505,8019,6383,4729,1636,1654,44.75344973
506,10639,7880,5947,2759,1933,46.80790191
507,9566,6662,5396,2904,1266,45.99792798
508,12736,9517,6602,3219,2915,48.55561562
509,12925,9354,8024,3571,1330,44.6440779
510,13743,9541,6839,4202,2702,49.38626957
511,12611,8969,7752,3642,1217,44.59923125
512,8196,5689,3912,2507,1777,49.36035454
513,10012,6724,4821,3288,1903,49.26550347
514,9361,6504,4387,2857,2117,49.60844892
515,6757,4596,2259,2161,2337,52.34100299
516,6151,4534,3185,1617,1349,46.36318251
517,8954,6304,5778,2650,526,42.78352214
518,11723,7700,5979,4023,1721,48.81290865
519,13184,9835,8229,3349,1606,44.37658615
520,9457,6204,4031,3253,2173,51.18747239
521,12557,7782,5771,4775,2011,49.96144655
522,11968,8559,4388,3409,4171,53.96394815
523,8609,5603,3919,3006,1684,50.28897264
524,9273,6337,4295,2936,2042,49.92460929
525,8850,6067,4211,2783,1856,49.0795864
526,10664,7870,6281,2794,1589,45.70698547
527,9133,6496,4806,2637,1690,47.35653355
528,7645,5077,3482,2568,1595,49.47398764
529,8360,6179,4604,2181,1575,46.20814461
530,11101,7448,5726,3653,1722,47.97172932
531,9873,7560,5586,2313,1974,45.46513308
532,13362,9379,7424,3983,1955,47.17805874
533,8405,5794,3823,2611,1971,49.94700592
534,10352,6656,5646,3696,1010,45.91677123
535,10542,7716,5174,2826,2542,49.07958196
536,9309,6193,4008,3116,2185,50.94273993
537,7277,5741,3875,1536,1866,47.12477669
538,6778,4955,3343,1823,1612,47.33223957
539,9572,6661,4732,2911,1929,48.711251
540,9361,7067,5323,2294,1744,45.91169071
541,8444,5667,3364,2777,2303,52.49939342
542,12222,8849,6705,3373,2144,47.41742318
543,5220,3727,1211,1493,2516,55.45268516
544,10379,6456,4408,3923,2048,50.762522
545,7611,5735,3571,1876,2164,48.73069899
546,10609,6591,4745,4018,1846,50.22892675
547,11578,7908,4996,3670,2912,51.02972426
548,8775,6249,3851,2526,2398,50.19667715
549,10156,7016,5843,3140,1173,45.56696228
550,11331,8180,6675,3151,1505,45.33988914
551,11793,8518,5911,3275,2607,49.06654166
552,10281,7516,6222,2765,1294,44.77254596
553,7911,5548,3975,2363,1573,48.26760522
554,10331,6414,4605,3917,1809,49.80506179
555,10211,5928,3328,4283,2600,54.87482899
556,11876,8265,6577,3611,1688,47.10493313
557,9295,5393,3064,3902,2329,54.36245314
558,10563,7869,6048,2694,1821,46.2376868
559,10333,7009,4843,3324,2166,49.73583107
560,7036,5035,3012,2001,2023,49.12752729
561,9851,7771,6525,2080,1246,42.4181215
562,12770,8586,6849,4184,1737,47.46094924
563,10018,6819,5488,3199,1331,46.6196814
564,8893,6733,4878,2160,1855,46.46697702
565,10169,7287,5022,2882,2265,48.70693656
566,12054,8804,6635,3250,2169,47.34177122
567,10279,7115,5156,3164,1959,48.42708383
568,11663,8174,5582,3489,2592,49.5760774
569,6912,4476,2368,2436,2108,53.02850312
570,11998,8142,5793,3856,2349,50.0283623
571,10423,7472,4958,2951,2514,49.31008647
572,11923,8337,5359,3586,2978,51.18837321
573,9913,6954,5244,2959,1710,47.39323246
574,11300,8034,6124,3266,1910,47.10938996
575,9713,6687,4821,3026,1866,48.64957103
576,10915,7569,5527,3346,2042,48.15978093
577,10488,7776,5295,2712,2481,48.47054015
578,10327,6825,4454,3502,2371,50.83388513
579,9915,6446,4411,3469,2035,50.71156618
580,12055,7289,5293,4766,1996,50.91203743
581,7978,5889,2976,2089,2913,52.72818461
582,10827,8158,6394,2669,1764,45.76809911
583,12956,8953,6973,4003,1980,47.82841105
584,11561,9432,6935,2129,2497,45.63101462
585,9268,7008,5408,2260,1600,45.3578176
586,9672,6099,4161,3573,1938,50.83291306
587,8373,5949,4152,2424,1797,48.24419041
588,9470,7387,5391,2083,1996,45.87872472
589,8844,5930,3843,2914,2087,51.09723722
590,3880,2398,74,1482,2324,66.66682301
591,9812,7306,5500,2506,1806,45.9506383
592,12874,9494,7317,3380,2177,46.64941471
593,13349,9769,7880,3580,1889,45.41742443
594,8488,5486,3432,3002,2054,52.06020934
595,6183,4627,3157,1556,1470,47.24471465
596,8984,6091,3864,2893,2227,51.00587873
597,11450,8108,4765,3342,3343,52.02558142
598,10790,7838,6204,2952,1634,45.7438565
599,8131,6563,4615,1568,1948,45.91567618
600,11329,6958,4866,4371,2092,51.42575733
601,11029,7144,5446,3885,1698,48.84258871
602,12970,9059,6698,3911,2361,48.37842987
603,10127,6974,4304,3153,2670,51.3916986
604,12546,8783,5783,3763,3000,50.8336306
605,11055,7439,5162,3616,2277,49.85148305
606,8964,6009,4399,2955,1610,48.75433539
